Bigram,Frequency
"('precipitation', 'over')",1
"('the', 'targeted')",1
"('targeted', 'area')",1
"(',', 'Morakot')",1
"('Morakot', 'caused')",1
"('$', '31')",1
"('31', 'million')",1
"('three', 'deaths')",1
"('Etau', '(')",1
"('(', 'Kabayan')",1
"('Kabayan', ')')",1
"('depression', 'developed')",4
"('developed', 'on')",2
"('2', 'southeast')",1
"('and', 'gradually')",1
"('gradually', 'intensified')",1
"('intensified', 'while')",3
"('while', 'moving')",3
"('moving', 'to')",3
"('becoming', 'a')",4
"('storm', 'on')",3
"('a', 'typhoon')",8
"('typhoon', 'a')",1
"('day', 'later')",3
"('<s>', 'Etau')",2
"('Etau', 'formed')",1
"('formed', 'an')",1
"('large', 'storm')",1
"('storm', 'by')",2
"('it', 'approached')",1
"('approached', 'Okinawa')",1
"('Okinawa', 'on')",1
"('August', '7')",2
"('typhoon', 'attained')",1
"('attained', 'peak')",4
"('before', 'weakening')",1
"('weakening', 'slightly')",1
"('slightly', 'while')",1
"('while', 'turning')",1
"('Etau', 'made')",1
"('of', 'Shikoku')",1
"('Shikoku', 'on')",1
"('August', '8')",2
"('later', 'moved')",1
"('across', 'portions')",1
"('of', 'Honshu')",1
"('Honshu', 'and')",1
"('and', 'Hokkaido')",1
"('Hokkaido', '.')",2
"('After', 'weakening')",1
"('weakening', 'to')",1
"('cyclone', 'became')",1
"('became', 'extratropical')",6
"('extratropical', 'on')",4
"('August', '9')",1
"('9', 'and')",1
"('dissipated', 'three')",1
"('While', 'passing')",1
"('passing', 'northeast')",1
"('typhoon', 'caused')",2
"('caused', 'light')",1
"('light', 'damage')",1
"('eye', 'crossed')",1
"('crossed', 'over')",1
"('over', 'Okinawa')",2
"('Okinawa', ',')",2
"('where', 'Etau')",2
"('Etau', 'left')",1
"('left', '166')",1
"('166', '@')",1
"('800', 'people')",1
"('people', 'without')",2
"('without', 'power')",6
"('caused', '10')",1
"('10', 'injuries')",1
"('Near', 'where')",1
"('Etau', 'first')",1
"('first', 'struck')",2
"('struck', 'Japan')",1
"(',', 'Muroto')",1
"('Muroto', 'reported')",1
"('a', 'peak')",4
"('peak', 'wind')",2
"('wind', 'gust')",2
"('gust', 'of')",3
"('of', '166')",1
"('166', 'km')",1
"('(', '103')",1
"('103', 'mph')",1
"('third', 'strongest')",2
"('strongest', 'on')",2
"('record', 'there')",1
"('also', 'dropped')",1
"('dropped', 'torrential')",1
"('rainfall', 'peaking')",1
"('at', '683')",1
"('683', 'mm')",1
"('The', 'combination')",1
"('of', 'winds')",1
"('and', 'rainfall')",2
"('caused', 'landslides')",2
"('landslides', ',')",1
"('particularly', 'on')",1
"('on', 'Hokkaido')",1
"('<s>', 'Nationwide')",3
"('Nationwide', ',')",3
"(',', 'Etau')",1
"('Etau', 'killed')",1
"('killed', '20')",1
"('20', 'people')",1
"(',', 'destroyed')",1
"('destroyed', '708')",1
"('708', 'houses')",1
"('caused', '¥')",1
"('¥', '35')",1
"('1', 'billion')",5
"('(', 'JPY')",3
"('JPY', ',')",3
"('$', '294')",1
"('294', '@')",1
"('Typhoon', 'Krovanh')",1
"('Krovanh', '(')",1
"('(', 'Niña')",1
"('Niña', ')')",1
"('=', 'Krovanh')",1
"('Krovanh', 'originated')",1
"('disturbance', 'within')",1
"('trough', 'east')",1
"('Chuuk', 'State')",2
"('State', 'on')",1
"('August', '13')",1
"('Despite', 'rather')",1
"('rather', 'favorable')",1
"('initial', 'tropical')",1
"('depression', 'did')",1
"('not', 'intensify')",1
"('intensify', 'significantly')",1
"('significantly', 'and')",1
"('and', 'degenerated')",1
"('degenerated', 'into')",1
"('a', 'remnant')",1
"('remnant', 'low')",1
"('low', 'on')",1
"('August', '18')",3
"('remnants', 'were')",1
"('to', 'reorganize')",1
"('reorganize', 'and')",1
"('was', 'reclassified')",2
"('reclassified', 'as')",1
"('cyclone', 'a')",1
"('Intensification', 'was')",1
"('was', 'rather')",1
"('rather', 'rapid')",1
"('rapid', 'upon')",1
"(""'s"", 'reformation')",1
"('reformation', '–')",1
"('depression', 'reached')",1
"('then', 'typhoon')",1
"('intensity', 'two')",1
"(',', 'Krovanh')",2
"('Krovanh', 'made')",1
"('Luzon', 'at')",1
"('at', 'peak')",1
"('of', '120')",2
"('120', 'km')",2
"('75', 'mph')",2
"('typhoon', 'emerged')",1
"('Sea', 'as')",1
"('much', 'weaker')",1
"('weaker', 'tropical')",1
"('to', 'restrengthen')",1
"('restrengthen', 'over')",1
"('over', 'warm')",1
"('Once', 'again')",1
"('again', 'at')",2
"('at', 'typhoon')",1
"('Krovanh', 'clipped')",1
"('clipped', 'Hainan')",1
"('Hainan', 'before')",1
"('moving', 'over')",2
"('the', 'Leizhou')",1
"('Leizhou', 'Peninsula')",1
"('Peninsula', 'on')",1
"('near', 'Cẩm')",1
"('Cẩm', 'Phả')",1
"('Phả', ',')",1
"('Vietnam', 'on')",2
"('<s>', 'Quick')",1
"('Quick', 'weakening')",1
"('weakening', 'due')",2
"('interaction', 'occurred')",1
"('occurred', 'as')",2
"('as', 'Krovanh')",1
"('Krovanh', 'moved')",1
"('across', 'northern')",1
"('northern', 'Vietnam')",1
"('storm', 'met')",1
"('met', 'its')",2
"('its', 'demise')",1
"('demise', 'the')",1
"('<s>', 'Krovanh')",2
"('Krovanh', 'first')",1
"('struck', 'the')",2
"('and', 'displacing')",1
"('displacing', 'approximately')",1
"('approximately', '1')",1
"('000', 'families')",1
"('The', 'flooding')",1
"('flooding', 'caused')",1
"('caused', 'severe')",1
"('killed', 'one')",2
"('one', 'person')",4
"('Krovanh', ""'s"")",1
"(""'s"", 'effects')",1
"('were', 'much')",3
"('more', 'severe')",1
"('severe', 'in')",1
"('In', 'Hong')",1
"(',', 'eleven')",1
"('eleven', 'people')",1
"('were', 'injured')",2
"('injured', 'and')",1
"('isolated', 'flooding')",1
"('flooding', 'occurred')",2
"(""'s"", 'outer')",1
"('outer', 'rainbands')",1
"('rainbands', '.')",1
"('Guangdong', 'Province')",1
"('Province', ',')",2
"(',', 'Hainan')",1
"('Hainan', 'Province')",1
"('and', 'Guangxi')",1
"('Guangxi', 'were')",1
"('Chinese', 'regions')",1
"('regions', 'most')",1
"('most', 'extensively')",1
"('extensively', 'impacted')",1
"('impacted', '.')",2
"('typhoon', 'brought')",1
"('brought', 'record')",1
"('record', 'wind')",1
"('gusts', 'into')",1
"('into', 'Guangxi')",1
"('Guangxi', '.')",2
"('In', 'those')",1
"('those', 'three')",1
"('three', 'regions')",1
"('regions', 'combined')",1
"('combined', ',')",1
"('000', 'homes')",5
"('were', 'estimated')",1
"('have', 'collapsed')",1
"('collapsed', 'and')",1
"('large', 'swath')",1
"('swath', 'of')",1
"('of', 'farmland')",1
"('farmland', 'was')",1
"('Two', 'people')",1
"('killed', 'in')",3
"('and', 'economic')",1
"('losses', 'approximated')",1
"('approximated', 'to')",1
"('to', '¥')",1
"('¥', '2')",2
"('$', '253')",1
"('253', 'million')",1
"('its', 'positioning')",1
"('positioning', 'and')",1
"('all', 'areas')",1
"('areas', 'in')",2
"('Vietnam', 'only')",1
"(""'s"", 'more')",1
"('more', 'northern')",1
"('northern', 'regions')",1
"('regions', 'were')",1
"('were', 'impacted')",1
"('impacted', 'by')",1
"('by', 'Krovanh')",1
"('Krovanh', '.')",1
"('<s>', 'Flash')",1
"('Flash', 'flooding')",1
"('earnest', 'in')",1
"('those', 'regions')",1
"('were', 'flattened')",1
"('flattened', '.')",1
"('five', 'others')",1
"('others', 'were')",3
"('injured', 'in')",3
"('Vietnam', '.')",1
"('four', 'persons')",1
"('persons', '.')",3
"('Storm', 'Vamco')",3
"('Vamco', '(')",1
"('(', 'Manang')",1
"('Manang', ')')",1
"('The', 'monsoon')",2
"('trough', 'spawned')",6
"('spawned', 'several')",1
"('several', 'tropical')",1
"('tropical', 'disturbances')",1
"('disturbances', 'in')",1
"('became', 'Tropical')",1
"('Depression', 'Lakay')",1
"('Lakay', 'near')",1
"('southern', 'side')",1
"('a', 'circulation')",1
"('circulation', ',')",2
"('It', 'moved')",1
"('moved', 'quickly')",1
"('quickly', 'northward')",1
"('northwest', 'in')",1
"('area', 'generally')",1
"('generally', 'unfavorable')",1
"('unfavorable', 'for')",1
"('for', 'strengthening')",2
"('of', 'wind')",2
"('interaction', '.')",2
"('Vamco', 'to')",2
"('circulation', 'passed')",1
"('passed', 'just')",1
"('just', '55')",1
"('55', 'km')",1
"('(', '35')",2
"('35', 'mi')",1
"('of', 'Taipei')",1
"('Taipei', ',')",1
"('convection', 'was')",2
"('was', 'exposed')",3
"('exposed', 'that')",1
"('JMA', 'assessed')",1
"('assessed', 'Vamco')",1
"('Vamco', 'as')",1
"('as', 'dissipating')",1
"('Strait', ',')",1
"('JTWC', 'continued')",1
"('continued', 'advisories')",1
"('advisories', 'until')",1
"('in', 'southeastern')",1
"('Rainfall', 'in')",1
"('Taiwan', 'reached')",2
"('reached', '69')",1
"('69', 'mm')",1
"('in', 'Ilan')",2
"('Ilan', 'County')",2
"('left', 'several')",1
"('several', 'hundred')",2
"('hundred', 'houses')",1
"('houses', 'without')",1
"('power', 'due')",1
"('a', 'lightning')",1
"('lightning', 'strike')",1
"('strike', '.')",1
"('On', 'mainland')",1
"('mainland', 'China')",2
"(',', 'rainfall')",3
"('rainfall', 'peaked')",1
"('at', '101')",1
"('101', 'mm')",1
"('in', 'Wenzhou')",1
"('Wenzhou', ',')",1
"(',', 'Zhejiang')",1
"('Zhejiang', ',')",1
"('were', 'largely')",1
"('largely', 'beneficial')",1
"('beneficial', 'in')",1
"('in', 'easing')",1
"('easing', 'drought')",1
"('while', 'winds')",1
"('winds', 'gusted')",2
"('gusted', 'to')",2
"('(', '62')",4
"('62', 'mph')",2
"('storm', 'damaged')",1
"('destroyed', '5')",1
"('@', '880')",1
"('880', 'houses')",1
"('flooded', '1')",1
"('@', '287')",1
"('287', 'ha')",1
"('ha', '(')",5
"('@', '180')",1
"('180', 'acres')",1
"('acres', ')')",7
"('of', 'paddy')",1
"('paddy', 'fields')",1
"('fields', ',')",1
"('causing', '¥')",1
"('¥', '38')",1
"('Typhoon', 'Dujuan')",1
"('Dujuan', '(')",1
"('(', 'Onyok')",1
"('Onyok', ')')",1
"('developed', 'about')",1
"('about', '520')",1
"('520', 'km')",1
"('(', '325')",1
"('325', 'mi')",1
"('which', 'initially')",1
"('initially', 'drifted')",1
"('drifted', 'to')",1
"('the', 'southwest')",4
"('southwest', 'before')",1
"('Storm', 'Dujuan')",1
"('day', 'PAGASA')",1
"('PAGASA', 'began')",1
"('began', 'issuing')",2
"('Storm', 'Onyok')",1
"('Onyok', '.')",1
"('intensified', 'into')",7
"('developing', 'an')",3
"('eye', 'in')",1
"('estimated', 'Dujuan')",1
"('Dujuan', 'attained')",1
"('JTWC', 'assessed')",1
"('assessed', 'peak')",1
"('–', 'minute')",2
"('of', '230')",2
"('230', 'km')",2
"('(', '145')",2
"('145', 'mph')",2
"('While', 'near')",2
"('of', 'Dujuan')",1
"('Dujuan', 'passed')",1
"('passed', 'about')",1
"('about', '45')",1
"('45', 'km')",1
"('30', 'mi')",1
"('typhoon', 'weakened')",2
"('weakened', 'steadily')",1
"('steadily', 'and')",1
"('2', 'just')",1
"('just', 'east')",3
"('Kong', '.')",1
"('estimated', 'landfall')",1
"('landfall', 'winds')",1
"('of', '185')",4
"('185', 'km')",4
"('(', '115')",4
"('115', 'mph')",4
"('the', 'Pearl')",1
"('Pearl', 'River')",1
"('River', 'Delta')",1
"('Delta', 'since')",1
"('Typhoon', 'Hope')",1
"('Hope', 'in')",1
"('in', '1979')",5
"('1979', '.')",5
"('<s>', 'Dujuan')",1
"('Dujuan', 'rapidly')",1
"('weakened', 'while')",1
"('continuing', 'westward')",1
"('westward', 'through')",1
"('through', 'China')",1
"('3', 'over')",1
"('over', 'Guangxi')",1
"(',', 'Dujuan')",2
"('Dujuan', 'interacted')",1
"('interacted', 'with')",1
"('monsoon', 'to')",1
"('produce', 'heavy')",1
"('killing', 'one')",1
"('While', 'in')",2
"('vicinity', ',')",1
"('Dujuan', 'produced')",1
"('produced', 'gusts')",1
"('gusts', 'of')",2
"('on', 'Yonaguni')",1
"('Yonaguni', ',')",1
"('Japanese', 'subdivision')",1
"('subdivision', 'of')",1
"('of', 'Okinawa')",1
"('rainfall', 'in')",3
"('reached', '628')",1
"('628', 'mm')",1
"('in', 'Pingtung')",2
"('Pingtung', 'County')",2
"('and', 'winds')",2
"('winds', 'peaked')",1
"('at', '176')",1
"('176', 'km')",1
"('(', '109')",1
"('109', 'mph')",1
"('on', 'Orchid')",1
"('Orchid', 'Island')",1
"('Island', 'before')",1
"('the', 'anemometer')",1
"('anemometer', 'was')",1
"('The', 'caused')",1
"('about', 'NT')",1
"('$', '200')",3
"('(', 'NWD')",1
"('NWD', ',')",1
"('$', '115')",1
"('115', 'million')",1
"('in', 'crop')",1
"('crop', 'damage')",3
"('killed', 'three')",1
"('was', 'minor')",1
"('minor', 'in')",3
"('four', 'fishermen')",1
"('fishermen', 'were')",1
"('were', 'missing')",1
"('missing', 'and')",1
"('and', 'presumed')",1
"('presumed', 'drowned')",1
"('drowned', 'after')",1
"('after', 'their')",3
"('their', 'boat')",1
"('boat', 'sank')",1
"('sank', '.')",1
"('winds', 'left')",1
"('left', '90')",1
"('90', '%')",2
"('of', 'Shenzen')",1
"('Shenzen', 'without')",1
"('power', ',')",6
"('killed', '16')",1
"('16', 'construction')",1
"('construction', 'workers')",1
"('workers', 'due')",1
"('@', 'finished')",1
"('finished', 'building')",1
"('building', 'collapsing')",1
"('Across', 'Guangdong')",1
"('typhoon', 'damaged')",2
"('damaged', 'crops')",2
"('crops', 'and')",1
"('destroyed', '54')",1
"('54', '@')",1
"('at', '¥')",1
"('3', 'billion')",2
"('$', '277')",1
"('277', 'million')",1
"('and', 'across')",2
"('across', 'Guangdong')",1
"('typhoon', 'killed')",1
"('killed', '40')",1
"('40', 'people')",2
"('Maemi', '(')",1
"('(', 'Pogi')",1
"('Pogi', ')')",1
"('Maemi', 'formed')",1
"('formed', 'on')",4
"('4', 'from')",1
"('trough', 'in')",1
"('Ocean', '.')",3
"('It', 'slowly')",1
"('slowly', 'intensified')",2
"('storm', 'while')",1
"('moving', 'northwestward')",1
"('and', 'Maemi')",3
"('typhoon', 'on')",3
"('That', 'day')",3
"('it', 'quickly')",1
"('intensified', 'due')",1
"('to', 'favorable')",1
"('and', 'reaching')",1
"('reaching', 'peak')",2
"('peak', 'maximum')",1
"('of', '195')",1
"('195', 'km')",1
"('(', '120')",4
"('was', 'decelerating')",1
"('decelerating', 'and')",1
"('began', 'turning')",2
"('The', 'eyewall')",1
"('eyewall', 'soon')",1
"('after', 'passed')",1
"('of', 'Miyako')",1
"('Miyako', '@')",3
"('jima', 'on')",1
"('September', '10')",1
"('fourth', 'lowest')",1
"('lowest', 'pressure')",1
"('pressure', 'on')",2
"('of', '912')",1
"('912', 'mbar')",1
"('9', 'inHg')",1
"('recorded', '.')",2
"('waters', ',')",5
"('maintain', 'much')",1
"('intensity', 'before')",1
"('before', 'it')",7
"('landfall', 'just')",1
"('just', 'west')",2
"('of', 'Busan')",1
"('Busan', ',')",1
"('Korea', 'on')",2
"('September', '12')",1
"('12', '.')",4
"('On', 'Jeju')",1
"('Jeju', 'Island')",1
"('Maemi', 'produced')",1
"('of', '216')",1
"('216', 'km')",1
"('(', '134')",3
"('134', 'mph')",1
"('of', '950')",1
"('950', 'mbar')",1
"('28', 'inHg')",1
"('both', 'setting')",1
"('setting', 'records')",1
"('and', 'making')",3
"('powerful', 'typhoon')",1
"('strike', 'South')",1
"('Korea', 'since')",1
"('since', 'record')",1
"('record', '@')",1
"('keeping', 'began')",1
"('country', 'in')",3
"('in', '1904')",1
"('1904', '.')",1
"('typhoon', 'became')",1
"('extratropical', 'in')",1
"('Japan', 'the')",1
"('the', 'remnants')",1
"('remnants', 'persisted')",1
"('persisted', 'for')",1
"('days', ',')",2
"(',', 'bringing')",6
"('bringing', 'strong')",1
"('winds', 'to')",1
"('to', 'northern')",1
"('typhoon', 'first')",1
"('first', 'affected')",2
"('Islands', 'of')",1
"('On', 'Miyako')",1
"('winds', 'damaged')",2
"('damaged', '104')",1
"('104', 'buildings')",1
"('and', '95')",1
"('95', '%')",1
"('of', 'residents')",2
"('residents', 'lost')",1
"('lost', 'power')",2
"('<s>', 'Maemi')",1
"('Maemi', 'dropped')",1
"('rainfall', 'there')",1
"('including', 'rates')",1
"('rates', 'of')",1
"('of', '58')",3
"('58', '@')",3
"('5', 'mm')",2
"('30', 'in')",3
"('and', '402')",1
"('402', '@')",1
"('@', '85')",3
"('85', 'in')",2
"('in', '24')",1
"('latter', 'setting')",1
"('person', 'died')",1
"('died', 'on')",3
"('on', 'Miyako')",1
"('jima', 'after')",1
"('being', 'struck')",1
"('by', 'flying')",1
"('flying', 'glass')",1
"('glass', '.')",1
"('<s>', 'Elsewhere')",3
"('Elsewhere', 'in')",1
"('caused', 'flights')",1
"('be', 'canceled')",1
"('canceled', ',')",1
"('while', 'rainfall')",1
"('rainfall', '@')",1
"('induced', 'landslides')",1
"('landslides', 'blocked')",1
"('blocked', 'roads')",1
"('roads', '.')",5
"('other', 'deaths')",1
"('and', 'damage')",2
"('damage', 'totaled')",3
"('totaled', '¥')",1
"('¥', '11')",1
"('$', '96')",1
"('96', 'million')",1
"('notably', 'where')",1
"('ashore', '.')",1
"('Winds', 'in')",1
"('in', 'Busan')",1
"('Busan', 'near')",1
"('the', 'landfall')",1
"('landfall', 'location')",1
"('location', 'reached')",1
"('reached', '154')",1
"('(', '96')",2
"('96', 'mph')",1
"('@', 'highest')",2
"('highest', 'on')",1
"('port', 'sustained')",1
"('sustained', 'heavy')",1
"('causing', 'disruptions')",1
"('disruptions', 'to')",1
"('to', 'exports')",1
"('exports', 'in')",1
"('the', 'months')",1
"('months', 'following')",1
"('winds', 'destroyed')",1
"('destroyed', 'about')",2
"('damaged', '13')",1
"('businesses', ',')",2
"('leaving', '25')",1
"('About', '1')",1
"('47', 'million')",1
"('million', 'lost')",1
"('widespread', 'crop')",1
"('worst', 'rice')",1
"('rice', 'crop')",1
"('crop', 'in')",1
"('in', '23')",1
"('23', 'years')",1
"('Across', 'South')",1
"('Maemi', 'killed')",1
"('killed', '117')",1
"('117', 'people')",1
"('and', 'overall')",1
"('totaled', '₩')",1
"('₩', '5')",1
"('@', '52')",1
"('52', 'trillion')",1
"('trillion', 'won')",1
"('won', '(')",1
"('(', '$')",6
"('billion', 'USD')",1
"('Typhoon', 'Choi')",2
"('Choi', '@')",9
"('@', 'wan')",9
"('wan', '(')",1
"('(', 'Roskas')",1
"('Roskas', ')')",1
"('a', 'rapidly')",1
"('rapidly', 'organizing')",1
"('organizing', 'disturbance')",1
"('disturbance', 'east')",3
"('with', 'weak')",1
"('weak', 'wind')",2
"('conditions', '.')",3
"('September', '16')",2
"('advisories', 'the')",2
"('system', 'moved')",6
"('northwest', 'due')",2
"('the', 'subtropical')",6
"('northeast', 'and')",2
"('Storm', 'Choi')",1
"('wan', ',')",1
"('day', 'that')",1
"('that', 'PAGASA')",2
"('PAGASA', 'classified')",5
"('as', 'Tropical')",6
"('Storm', 'Roskas')",1
"('Roskas', '.')",1
"('An', 'eastward')",1
"('eastward', '@')",1
"('@', 'moving')",1
"('moving', 'trough')",1
"('trough', 'turned')",1
"('bringing', 'the')",3
"('track', 'over')",1
"('Okinawa', 'and')",1
"('and', 'Amami')",1
"('Ōshima', 'on')",1
"('<s>', 'Choi')",2
"('wan', 'continued')",2
"('continued', 'gradually')",1
"('gradually', 'intensifying')",1
"('September', '20')",1
"('20', 'to')",2
"('of', '130')",2
"('130', 'km')",2
"('80', 'mph')",2
"('September', '21')",5
"('after', 'Choi')",2
"('wan', 'developed')",1
"('weakened', 'due')",2
"('to', 'increasing')",3
"('increasing', 'wind')",4
"(',', 'deteriorating')",1
"('deteriorating', 'to')",1
"('to', 'severe')",1
"('September', '22')",1
"('22', 'before')",1
"('before', 'JMA')",1
"('declared', 'it')",1
"('it', 'extratropical')",1
"('September', '23')",1
"('The', 'remnants')",3
"('of', 'Choi')",1
"(',', 'exited')",1
"('exited', 'the')",3
"('basin', 'on')",3
"('September', '24')",2
"('and', 'eventually')",2
"('eventually', 'struck')",1
"('struck', 'southern')",1
"('southern', 'Alaska')",1
"('Alaska', 'on')",2
"('September', '25')",3
"('<s>', 'Wind')",2
"('Wind', 'gusts')",2
"('gusts', 'in')",1
"('in', 'Okinawa')",1
"('Okinawa', 'reached')",1
"('reached', '115')",1
"('115', 'km')",1
"('(', '72')",1
"('72', 'mph')",1
"('the', 'volcanic')",1
"('volcanic', 'island')",1
"('of', 'Hachijō')",1
"('Hachijō', '@')",1
"(',', 'gusts')",1
"('reached', '214')",1
"('214', 'km')",2
"('(', '133')",2
"('133', 'mph')",2
"('Japanese', 'mainland')",1
"('to', '126')",1
"('126', 'km')",1
"('78', 'mph')",1
"('at', 'Chōshi')",1
"('Chōshi', ',')",1
"(',', 'Chiba')",1
"('Chiba', '.')",1
"('wan', 'dropped')",1
"('rainfall', 'while')",1
"('while', 'near')",2
"('near', 'Japan')",1
"('at', '316')",1
"('316', 'mm')",1
"('on', 'Miyake')",1
"('Miyake', '@')",1
"('jima', '.')",2
"('In', 'Okinawa')",1
"(',', 'Choi')",2
"('wan', 'flooded')",1
"('flooded', 'a')",1
"('boat', ',')",1
"('forcing', 'its')",1
"('its', 'occupants')",1
"('occupants', 'to')",1
"('rescued', 'by')",3
"('the', 'Coast')",1
"('Coast', 'Guard')",2
"('Guard', '.')",2
"('Also', 'on')",3
"('landslides', 'and')",1
"('flooded', 'houses')",1
"('houses', '.')",2
"('In', 'Amami')",1
"('Ōshima', ',')",1
"('left', '10')",1
"('@', '810')",1
"('810', 'people')",1
"('On', 'Hachijō')",1
"('Hachijō', ',')",1
"('of', '214')",1
"(')', 'damaged')",1
"('damaged', 'about')",1
"('about', '200')",4
"('200', 'houses')",1
"('wan', 'destroyed')",1
"('destroyed', '191')",1
"('191', 'homes')",1
"(',', 'injured')",1
"('injured', '9')",1
"('9', 'people')",1
"('left', 'about')",3
"('¥', '300')",1
"('300', 'million')",1
"('5', 'million')",5
"('Typhoon', 'Koppu')",3
"('Koppu', '(')",1
"('(', 'Sikat')",1
"('Sikat', ')')",1
"('=', 'Towards')",1
"('Yap', ',')",1
"('initially', 'several')",1
"('several', 'circulations')",2
"('circulations', ',')",1
"('tropical', 'upper')",1
"('upper', 'tropospheric')",1
"('tropospheric', 'trough')",1
"('northeast', 'increasing')",1
"('increasing', 'outflow')",2
"('outflow', '.')",3
"('After', 'slowing')",1
"('slowing', 'and')",1
"('depression', 'intensified')",4
"('into', 'Tropical')",3
"('Storm', 'Koppu')",1
"('Koppu', 'on')",1
"('September', '26')",1
"('26', '.')",2
"('storm', 'developed')",1
"('large', 'eye')",4
"('eye', 'feature')",3
"('feature', ',')",1
"('September', '27')",1
"('not', 'follow')",2
"('suit', 'until')",1
"('day', 'while')",1
"('near', 'Chichi')",1
"('Chichi', '@')",2
"('Also', 'that')",1
"(',', 'Koppu')",1
"('Koppu', 'passed')",1
"('passed', '95')",1
"('60', 'mi')",1
"('of', 'Iwo')",1
"('Iwo', 'Jima')",2
"('Jima', ',')",1
"('before', 'an')",1
"('an', 'approaching')",2
"('approaching', 'trough')",3
"('trough', 'caused')",2
"('to', 'accelerate')",3
"('accelerate', 'northeastward')",2
"('The', 'convection')",3
"('convection', 'diminished')",1
"('diminished', 'near')",1
"('causing', 'Koppu')",1
"('Koppu', 'to')",1
"('become', 'extratropical')",1
"('September', '30')",1
"('continued', 'generally')",1
"('generally', 'northeastward')",2
"('northeastward', 'through')",1
"('Islands', ',')",6
"('eventually', 'passing')",1
"('passing', 'south')",1
"('of', 'mainland')",1
"('mainland', 'Alaska')",1
"('On', 'Chichi')",1
"('Koppu', 'produced')",1
"('produced', 'sustained')",1
"('of', '102')",1
"('102', 'km')",1
"('(', '63')",2
"('63', 'mph')",1
"('to', '200')",2
"('200', 'km')",1
"('(', '124')",1
"('124', 'mph')",1
"('station', '.')",3
"('there', 'reached')",1
"('reached', '183')",1
"('183', 'mm')",1
"('gusts', 'on')",1
"('on', 'Iwo')",1
"('Jima', 'peaked')",1
"('at', '109')",1
"('109', 'km')",1
"('(', '68')",2
"('68', 'mph')",1
"('Typhoon', 'Ketsana')",4
"('Ketsana', '(')",1
"('(', 'Tisoy')",1
"('Tisoy', ')')",1
"('persisted', 'along')",1
"('trough', 'between')",1
"('between', 'Luzon')",1
"('Luzon', 'and')",1
"('and', 'Guam')",1
"('October', '17')",2
"('The', 'same')",4
"('same', 'monsoon')",2
"('trough', 'later')",1
"('later', 'spawned')",1
"('spawned', 'Typhoon')",3
"('Typhoon', 'Parma')",2
"('Parma', 'to')",3
"('remained', 'disorganized')",1
"('disorganized', 'while')",1
"('while', 'drifting')",1
"('drifting', 'to')",2
"('to', 'weak')",1
"('weak', 'steering')",2
"('steering', 'currents')",2
"('currents', 'south')",1
"('ridge', '.')",5
"('Storm', 'Ketsana')",1
"('Ketsana', ',')",3
"('begun', 'drifting')",1
"('With', 'favorable')",1
"('favorable', 'outflow')",2
"('outflow', ',')",3
"('Ketsana', 'quickly')",1
"('October', '20')",1
"(')', 'around')",1
"('eye', 'had')",1
"('had', 'expanded')",1
"('expanded', 'to')",2
"('37', 'km')",1
"('23', 'mi')",1
"('typhoon', 'accelerated')",1
"('accelerated', 'northeastward')",1
"('northeastward', 'into')",1
"('the', 'westerlies')",1
"('westerlies', 'and')",1
"('began', 'weakening')",1
"('air', '.')",3
"('Ketsana', 'became')",1
"('extratropical', 'to')",1
"('dissipated', 'the')",3
"('The', 'passage')",1
"('caused', 'surface')",1
"('surface', 'chlorophyll')",1
"('chlorophyll', 'a')",1
"('a', 'concentration')",1
"('concentration', 'in')",1
"('ocean', 'to')",1
"('increase', '30')",1
"('@', 'fold')",1
"('fold', '.')",1
"('Parma', '=')",1
"('trough', 'that')",1
"('that', 'spawned')",1
"('Koppu', 'also')",1
"('produced', 'an')",3
"('moved', 'northwestward')",2
"('northwestward', 'and')",2
"('later', 'turned')",1
"('northeast', 'around')",1
"('With', 'low')",1
"('low', 'wind')",1
"('convection', 'became')",1
"('better', 'organized')",1
"('Storm', 'Parma')",1
"('Parma', 'on')",1
"('October', '21')",1
"('eye', 'began')",1
"(',', 'Parma')",3
"('Parma', 'was')",1
"('status', 'the')",1
"('An', 'approaching')",1
"('caused', 'Parma')",1
"('northeastward', 'while')",1
"('while', 'also')",1
"('also', 'increasing')",1
"('October', '24')",3
"('of', '175')",1
"('175', 'km')",1
"(')', 'while')",4
"('estimated', 'winds')",1
"('an', 'unusually')",1
"('unusually', 'high')",1
"('high', 'intensity')",1
"('for', '30')",1
"('30', '°')",2
"('°', 'N.')",1
"('N.', 'Subsequently')",1
"('Parma', 'rounded')",1
"('rounded', 'the')",1
"('began', 'moving')",3
"('@', 'southeast')",2
"('southeast', ',')",2
"('beginning', 'a')",2
"('a', 'nearly')",1
"('nearly', 'week')",1
"('week', '@')",1
"('long', 'loop')",1
"('loop', '.')",1
"('The', 'cold')",1
"('cold', 'front')",2
"('front', 'had')",1
"('north', 'and')",1
"('and', 'failed')",1
"('bring', 'the')",4
"('typhoon', 'northeastward')",1
"('<s>', 'Increasing')",2
"('Increasing', 'wind')",2
"('convection', ',')",2
"('Parma', 'deteriorated')",1
"('deteriorated', 'into')",1
"('it', 'began')",4
"('moving', 'westward')",2
"('westward', 'while')",1
"('while', 'passing')",1
"('passing', 'about')",1
"('about', '345')",1
"('345', 'km')",1
"('(', '215')",1
"('215', 'mi')",1
"('of', 'Wake')",1
"('Wake', 'Island')",2
"('A', 'large')",2
