Bigram,Frequency
"('contained', 'within')",1
"('within', 'another')",1
"('and', 'displays')",1
"('displays', 'a')",1
"('a', 'fine')",1
"('fine', 'finish')",1
"('finish', '.')",2
"('head', '9')",1
"('9', 'is')",1
"('monument', '66')",1
"('66', '.')",2
"('36', 'metres')",1
"('exposed', 'in')",1
"('by', 'erosion')",1
"('the', 'gullies')",1
"('gullies', 'at')",1
"('lorenzo', ';')",1
"('found', 'leaning')",1
"('slightly', 'on')",1
"('and', 'facing')",1
"('half', 'covered')",1
"('the', 'collapsed')",1
"('collapsed', 'side')",1
"('gully', 'and')",1
"('and', 'washed')",1
"('washed', 'by')",1
"('a', 'stream')",1
"('stream', '.')",1
"('was', 'documented')",1
"('documented', 'by')",1
"('archaeologists', ',')",1
"('remained', 'for')",1
"('its', 'place')",2
"('of', 'discovery')",2
"('discovery', 'before')",1
"('being', 'moved')",1
"('piece', 'without')",1
"('without', 'a')",2
"('distinct', 'headband')",1
"('headband', '.')",1
"('sides', 'display')",1
"('display', 'features')",1
"('are', 'possibly')",1
"('possibly', 'intended')",1
"('represent', 'long')",1
"('long', 'hair')",1
"('hair', 'trailing')",1
"('trailing', 'to')",1
"('the', 'earflares')",1
"('earflares', 'are')",2
"('are', 'rectangular')",1
"('rectangular', 'plates')",1
"('plates', 'with')",1
"('additional', 'trapezoid')",1
"('trapezoid', 'element')",1
"('element', 'at')",2
"('also', 'depicted')",1
"('depicted', 'wearing')",1
"('a', 'nose')",1
"('nose', '@')",1
"('@', 'ring')",1
"('is', 'smiling')",1
"('smiling', 'and')",1
"('has', 'sagging')",1
"('and', 'wide')",2
"('wide', 'eyes')",1
"('is', 'closed')",1
"('closed', 'and')",2
"('upper', 'lip')",3
"('lip', 'is')",1
"('sculpture', 'suffered')",1
"('suffered', 'some')",1
"('some', 'mutilation')",1
"('mutilation', 'in')",1
"('in', 'antiquity')",1
"('antiquity', ',')",1
"('with', 'nine')",2
"('nine', 'pits')",1
"('pits', 'hollowed')",1
"('hollowed', 'into')",1
"('and', 'headdress')",1
"('head', '10')",1
"('10', '(')",3
"('monument', '89')",1
"('89', ')')",1
"(')', 'has')",3
"('museo', 'comunitario')",4
"('comunitario', 'de')",4
"('de', 'san')",7
"('tenochtitlán', 'near')",2
"('near', 'texistepec')",2
"('texistepec', '.')",2
"(')', 'tall')",4
"('tall', 'and')",2
"('43', 'metres')",1
"('7', 'ft')",1
"('92', 'metres')",1
"('weighs', '8')",2
"('8', 'tons')",5
"('survey', 'in')",1
"('found', 'buried')",1
"('buried', ',')",1
"(',', 'lying')",1
"('face', 'upwards')",1
"('upwards', 'in')",1
"('ravine', 'and')",1
"('excavated', 'by')",2
"('by', 'ann')",1
"('of', '92')",1
"('92', 'circular')",1
"('circular', 'beads')",1
"('beads', 'that')",1
"('upper', 'part')",1
"('and', 'descend')",1
"('large', 'element')",1
"('element', 'forming')",1
"('forming', 'a')",1
"('@', 'toed')",1
"('toed', 'foot')",1
"('foot', 'with')",1
"('long', 'nails')",1
"('possibly', 'the')",2
"('the', 'foot')",1
"('foot', 'of')",2
"('head', 'wears')",1
"('wears', 'large')",1
"('earspools', 'that')",1
"('that', 'protrude')",1
"('protrude', 'beyond')",1
"('beyond', 'the')",7
"('the', 'beads')",1
"('beads', 'of')",1
"('the', 'spools')",1
"('spools', 'have')",1
"('a', 'rounded')",2
"('rounded', 'square')",2
"('square', 'with')",1
"('circular', 'sunken')",1
"('sunken', 'central')",1
"('central', 'portion')",1
"('portion', '.')",1
"('mature', 'man')",2
"('mouth', 'closed')",1
"('and', 'lines')",1
"('lines', 'under')",1
"('is', 'sensitively')",1
"('sensitively', 'carved')",1
"('carved', 'and')",1
"('head', 'possesses')",1
"('=', 'la')",2
"('venta', '=')",1
"('=', 'three')",2
"('line', 'running')",1
"('running', 'east')",1
"('@', 'west')",1
"('west', 'in')",1
"('northern', 'complex')",1
"('complex', 'i')",1
"('i', ';')",1
"('three', 'faced')",1
"('faced', 'northwards')",1
"('northwards', ',')",1
"(',', 'away')",1
"('city', 'centre')",8
"('centre', '.')",11
"('other', 'head')",1
"('in', 'complex')",1
"('complex', 'b')",1
"('b', 'to')",1
"('great', 'pyramid')",1
"('a', 'plaza')",1
"('plaza', 'that')",1
"('other', 'sculptures')",1
"('sculptures', '.')",1
"('heads', 'to')",1
"('be', 'discovered')",4
"('discovered', ',')",1
"('found', 'during')",1
"('during', 'archaeological')",1
"('archaeological', 'exploration')",1
"('exploration', 'of')",4
"('of', 'la')",2
"('in', '1925')",2
"('1925', ';')",1
"('three', 'remained')",1
"('remained', 'unknown')",1
"('to', 'archaeologists')",1
"('archaeologists', 'until')",1
"('until', 'a')",1
"('local', 'boy')",1
"('boy', 'guided')",1
"('guided', 'matthew')",1
"('stirling', 'to')",1
"('them', 'while')",1
"('was', 'excavating')",1
"('excavating', 'the')",1
"('first', 'head')",1
"('head', 'in')",1
"('in', '1940')",4
"('were', 'located')",1
"('located', 'approximately')",1
"('approximately', '0')",1
"('9', 'kilometres')",1
"('@', '56')",3
"('56', 'mi')",1
"('of', 'monument')",4
"('<s>', 'la')",4
"('venta', 'monument')",4
"('is', 'speculated')",1
"('speculated', 'to')",1
"('venta', ""'s"")",1
"('final', 'ruler')",1
"('ruler', '.')",2
"('1', 'measures')",1
"('by', '2')",2
"('@', '08')",3
"('08', 'metres')",1
"('weighs', '24')",1
"('24', 'tons')",1
"('three', 'motifs')",1
"('that', 'apparently')",1
"('apparently', 'represent')",1
"('claws', 'or')",1
"('or', 'fangs')",1
"('fangs', 'of')",1
"('above', 'these')",1
"('these', 'symbols')",1
"('symbols', 'is')",1
"('an', 'angular')",1
"('angular', 'u')",1
"('shaped', 'decoration')",1
"('decoration', 'descending')",1
"('scalp', '.')",1
"('monument', 'a')",4
"('passing', 'in')",1
"('each', 'ear')",2
"('ear', 'has')",1
"('prominent', 'ear')",1
"('ear', 'ornament')",1
"('ornament', 'that')",1
"('the', 'earlobe')",3
"('earlobe', 'to')",1
"('the', 'features')",2
"('wrinkles', 'around')",1
"('and', 'nose')",1
"('best', 'preserved')",1
"('preserved', 'head')",1
"('venta', 'but')",1
"('but', 'has')",1
"('erosion', ',')",1
"('particularly', 'at')",1
"('by', 'franz')",1
"('franz', 'blom')",1
"('blom', 'and')",1
"('and', 'oliver')",1
"('oliver', 'la')",1
"('la', 'farge')",1
"('farge', 'who')",1
"('who', 'investigated')",1
"('investigated', 'the')",2
"('venta', 'remains')",1
"('remains', 'on')",1
"('of', 'tulane')",1
"('tulane', 'university')",1
"('university', 'in')",3
"('1925', '.')",1
"('was', 'half')",1
"('@', 'buried')",2
"('buried', ';')",1
"('its', 'massive')",1
"('massive', 'size')",1
"('size', 'meant')",1
"('the', 'discoverers')",1
"('discoverers', 'were')",1
"('to', 'excavate')",1
"('excavate', 'it')",1
"('it', 'completely')",1
"('completely', '.')",1
"('stirling', 'fully')",1
"('fully', 'excavated')",1
"('excavated', 'the')",1
"('monument', 'in')",1
"('clearing', 'the')",2
"('thick', 'vegetation')",1
"('vegetation', 'that')",1
"('had', 'covered')",1
"('intervening', 'years')",1
"('1', 'has')",1
"('the', 'parque')",5
"('parque', '@')",5
"('@', 'museo')",5
"('museo', 'la')",5
"('in', 'villahermosa')",5
"('villahermosa', '.')",3
"('context', ';')",1
"(';', 'associated')",1
"('associated', 'finds')",1
"('finds', 'have')",1
"('been', 'radiocarbon')",3
"('radiocarbon', 'dated')",3
"('between', '1000')",4
"('1000', 'and')",4
"('600', 'bc')",4
"('2', 'measures')",1
"('98', 'metres')",3
"('head', 'weighs')",1
"('a', 'broadly')",1
"('broadly', 'smiling')",1
"('smiling', 'expression')",1
"('that', 'reveals')",1
"('reveals', 'four')",1
"('upper', 'teeth')",1
"('given', 'prominence')",1
"('prominence', 'by')",1
"('of', 'smiling')",1
"('smiling', ';')",1
"('the', 'brow')",1
"('brow', 'that')",1
"('is', 'normally')",2
"('normally', 'visible')",1
"('visible', 'in')",1
"('other', 'heads')",3
"('is', 'covered')",2
"('the', 'rim')",8
"('rim', 'of')",4
"('badly', 'eroded')",2
"('eroded', ',')",1
"(',', 'distorting')",1
"('distorting', 'the')",1
"('the', 'severe')",1
"('erosion', 'damage')",2
"('lip', 'and')",1
"('nose', 'have')",1
"('been', 'deliberately')",1
"('deliberately', 'mutilated')",1
"('mutilated', '.')",1
"('context', 'a')",1
"('few', 'metres')",3
"('metres', 'north')",1
"('northwest', 'corner')",2
"('corner', 'of')",3
"('of', 'pyramid')",1
"('pyramid', '@')",1
"('platform', 'a')",1
"('<s>', 'radiocarbon')",1
"('radiocarbon', 'dating')",1
"('monument', ""'s"")",1
"(""'s"", 'context')",1
"('context', 'dates')",1
"('dates', 'it')",1
"('2', 'has')",1
"('suffered', 'erosion')",1
"('its', 'exposure')",1
"('exposure', 'to')",2
"('the', 'elements')",1
"('elements', 'prior')",1
"('to', 'discovery')",1
"('discovery', '.')",1
"('prominent', 'headdress')",1
"('headdress', 'but')",1
"('eroded', 'and')",1
"('any', 'individual')",1
"('individual', 'detail')",1
"('detail', 'has')",1
"('been', 'erased')",1
"('erased', '.')",1
"('descends', 'in')",1
"('ear', 'on')",1
"(',', 'descending')",1
"('descending', 'as')",1
"('earlobe', '.')",1
"('is', 'adorned')",1
"('with', 'ear')",1
"('disc', 'that')",1
"('earlobe', ',')",1
"('an', 'associated')",1
"('associated', 'clip')",1
"('clip', 'or')",1
"('or', 'peg')",1
"('surviving', 'details')",1
"('and', 'earflares')",1
"('are', 'stylistically')",2
"('stylistically', 'similar')",1
"('of', 'tres')",2
"('zapotes', 'monument')",3
"('a', '.')",1
"('museo', 'del')",2
"('del', 'estado')",2
"('estado', 'de')",2
"('de', 'tabasco')",2
"('tabasco', 'in')",1
"('3', 'stands')",1
"('weighs', '12')",1
"('3', 'was')",3
"('located', 'a')",1
"('metres', 'to')",2
"('other', 'la')",1
"('its', 'context')",1
"('context', 'has')",2
"('it', 'appears')",5
"('appears', 'unfinished')",1
"('unfinished', 'and')",1
"('suffered', 'severe')",1
"('damage', 'through')",1
"('through', 'weathering')",1
"('weathering', ',')",1
"('making', 'analysis')",1
"('analysis', 'difficult')",1
"('large', 'headdress')",1
"('that', 'reaches')",1
"('reaches', 'to')",1
"('the', 'eyebrows')",1
"('eyebrows', 'but')",1
"('but', 'any')",1
"('any', 'details')",1
"('details', 'have')",1
"('lost', 'through')",1
"('through', 'erosion')",1
"('<s>', 'straps')",1
"('are', 'wearing')",1
"('wearing', 'large')",1
"('large', 'flattened')",1
"('flattened', 'rings')",1
"('rings', 'that')",1
"('that', 'overlap')",1
"('overlap', 'the')",1
"('the', 'straps')",1
"('straps', ';')",1
"('represent', 'jade')",1
"('jade', 'ornaments')",1
"('ornaments', 'of')",1
"('the', 'facial')",1
"('facial', 'detail')",1
"('detail', 'is')",1
"('is', 'lost')",1
"('lost', ',')",4
"('the', 'crinkling')",1
"('crinkling', 'of')",1
"('nose', 'is')",2
"('still', 'evident')",1
"('evident', ',')",1
"('feature', 'that')",2
"('common', 'to')",1
"('the', 'frowning')",1
"('frowning', 'expressions')",1
"('expressions', 'of')",1
"('other', 'olmec')",1
"('4', 'measures')",1
"('weighs', '19')",1
"('2', 'and')",5
"('venta', '.')",1
"('its', 'archaeological')",1
"('archaeological', 'context')",1
"('is', 'elaborate')",1
"('elaborate', 'and')",1
"('although', 'damaged')",1
"('damaged', ',')",1
"('various', 'details')",1
"('details', 'are')",4
"('still', 'discernible')",1
"('discernible', '.')",1
"('three', 'horizontal')",1
"('horizontal', 'strips')",1
"('running', 'over')",1
"('one', 'side')",2
"('side', 'is')",1
"('disc', 'motif')",1
"('been', 'repeated')",1
"('repeated', 'on')",1
"('other', ';')",1
"(';', 'if')",1
"('if', 'so')",1
"('right', 'side')",1
"('side', 'has')",1
"('has', 'obliterated')",1
"('obliterated', 'any')",1
"('any', 'trace')",1
"('trace', 'of')",2
"('the', 'clawed')",1
"('clawed', 'foot')",1
"('<s>', 'either')",1
"('either', 'straps')",1
"('straps', 'or')",1
"('or', 'plaits')",1
"('plaits', 'of')",2
"('of', 'hair')",2
"('hair', 'descend')",1
"('descend', 'on')",1
"('one', 'earspool')",1
"('earspool', 'survives')",1
"('survives', ';')",1
"('is', 'flat')",1
"('cross', 'motif')",1
"('ears', 'have')",1
"('been', 'completely')",1
"('completely', 'eroded')",1
"('eroded', 'away')",1
"('are', 'damaged')",1
"('features', 'display')",1
"('display', 'a')",1
"('frown', 'and')",1
"('and', 'creasing')",1
"('creasing', 'around')",1
"('cheeks', '.')",2
"('head', 'displays')",1
"('displays', 'prominent')",1
"('prominent', 'teeth')",1
"('=', 'tres')",1
"('zapotes', '=')",1
"('heads', 'at')",1
"('zapotes', ',')",1
"('stylistically', 'distinct')",2
"('other', 'known')",1
"('<s>', 'beatriz')",1
"('fuente', 'views')",1
"('views', 'them')",1
"('late', 'regional')",1
"('regional', 'survival')",1
"('older', 'tradition')",1
"('tradition', 'while')",1
"('while', 'other')",1
"('other', 'scholars')",1
"('scholars', 'argue')",1
"('argue', 'that')",2
"('are', 'merely')",1
"('merely', 'the')",1
"('the', 'kind')",1
"('of', 'regional')",1
"('regional', 'variant')",1
"('variant', 'to')",1
"('a', 'frontier')",1
"('frontier', 'settlement')",1
"('are', 'sculpted')",1
"('with', 'relatively')",1
"('relatively', 'simple')",1
"('simple', 'headdresses')",1
"('headdresses', ';')",1
"('have', 'squat')",1
"('squat', ',')",1
"('wide', 'proportions')",1
"('proportions', 'and')",1
"('and', 'distinctive')",2
"('distinctive', 'facial')",1
"('facial', 'features')",1
"('earliest', 'known')",1
"('known', 'stone')",1
"('stone', 'monuments')",1
"('monuments', 'from')",1
"('the', 'tres')",1
"('century', 'led')",1
"('culture', ',')",1
"('<s>', 'tres')",2
"('a', '(')",1
"('first', 'colossal')",1
"(',', 'discovered')",1
"('by', 'accident')",1
"('accident', 'in')",2
"('1', 'kilometre')",1
"('kilometre', '(')",3
"('modern', 'village')",2
"('zapotes', '.')",3
"('its', 'discovery')",1
"('remained', 'half')",1
"('buried', 'until')",1
"('in', '1939')",2
"('1939', '.')",1
"('at', 'some')",1
"('some', 'point')",1
"('point', 'it')",1
"('the', 'plaza')",4
"('plaza', 'of')",3
"('probably', 'in')",1
"('early', '1960s')",3
"('has', 'since')",1
"('since', 'been')",1
"('de', 'tres')",2
"('a', 'stands')",1
"('tall', ';')",1
"('deep', ',')",2
"('weigh', '7')",1
"('simple', 'headdress')",1
"('headdress', 'with')",1
"('wide', 'band')",1
"('is', 'otherwise')",1
"('otherwise', 'unadorned')",1
"('unadorned', ',')",1
"('and', 'wears')",1
"('wears', 'rectangular')",1
"('rectangular', 'ear')",1
"('ornaments', 'that')",1
"('project', 'forwards')",1
"('forwards', 'onto')",1
"('carved', 'with')",1
"('with', 'deep')",1
"('creases', 'between')",1
"('mouth', ';')",1
"('suffered', 'recent')",1
"('recent', 'damage')",1
"('left', 'portion')",1
"('portion', 'flaking')",1
"('flaking', 'away')",1
"('monument', 'q')",3
"('q', '(')",1
"('the', 'nestape')",1
"('nestape', 'head')",1
"('and', 'tres')",1
"('34', 'metres')",1
"('its', 'exact')",1
"('exact', 'date')",1
"('date', 'of')",3
"('discovery', 'is')",1
"('unknown', 'but')",1
"('but', 'is')",4
"('by', 'machinery')",1
"('machinery', 'being')",1
"('clear', 'vegetation')",1
"('vegetation', 'from')",1
"('from', 'nestape')",1
"('nestape', 'hill')",1
"('q', 'was')",2
"('eleventh', 'colossal')",1
"('discovered', '.')",2
"('of', 'santiago')",2
"('santiago', 'tuxtla')",3
"('tuxtla', 'in')",1
"('in', '1951')",1
"('1951', 'and')",1
"('and', 'remains')",1
"('remains', 'there')",1
"('there', 'to')",1
"('this', 'day')",2
"('by', 'williams')",1
"('williams', 'and')",1
"('and', 'heizer')",1
"('heizer', 'in')",1
"('article', 'published')",1
"('a', 'frontal')",1
"('frontal', 'tongue')",1
"('shaped', 'ornament')",1
"('ornament', ',')",1
"('seven', 'plaits')",1
"('hair', 'bound')",1
"('with', 'tassels')",1
"('tassels', '.')",1
"('ears', 'and')",1
"('has', 'pronounced')",1
"('pronounced', 'creases')",1
"('creases', 'around')",1
"(',', 'mouth')",1
"('cobata', '=')",1
"('cobata', 'region')",1
"('the', 'basalt')",1
"('basalt', 'used')",1
"('for', 'carving')",1
"('carving', 'all')",1
"('cobata', 'colossal')",1
"('1970', 'and')",1
"('fifteenth', 'to')",1
"('be', 'recorded')",1
"('pass', 'in')",1
"('tuxtlas', ',')",1
"('of', 'el')",1
"('vigia', 'volcano')",1
"('volcano', 'near')",1
"('near', 'to')",1
"('to', 'santiago')",1
"('tuxtla', '.')",1
"('largely', 'buried')",1
"('buried', 'when')",1
"('when', 'found')",1
"('found', ';')",2
"(';', 'excavations')",1
"('excavations', 'uncovered')",1
"('uncovered', 'a')",1
"('classic', '(')",1
"('–', '900')",1
"('900', 'ad')",1
"(')', 'offering')",1
"('offering', 'associated')",1
"('head', 'consisting')",1
"('a', 'ceramic')",1
"('ceramic', 'vessel')",1
"('vessel', 'and')",1
"('long', 'obsidian')",1
"('obsidian', 'knife')",1
"('knife', 'placed')",1
"('placed', 'pointing')",1
"('pointing', 'northwards')",1
"('northwards', 'towards')",1
"('the', 'offering')",1
"('offering', 'is')",1
"('been', 'deposited')",1
"('deposited', 'long')",1
"('was', 'sculpted')",1
"('sculpted', '.')",1
"('location', 'to')",2
"('main', 'plaza')",2
"('plaza', 'at')",1
"('at', 'santiago')",1
"('santiago', '.')",1
"('more', 'or')",1
"('less', 'rounded')",1
"('rounded', 'and')",1
"('measures', '3')",1
"('3', 'by')",1
"('by', '3')",2
"('3', 'metres')",1
"('8', 'by')",1
"('known', 'head')",1
"('this', 'massive')",1
"('massive', 'sculpture')",1
"('sculpture', 'is')",1
"('40', 'tons')",1
"('is', 'stylistically')",1
"('other', 'examples')",1
"('examples', ',')",1
"('and', 'beatriz')",1
"('fuente', 'placed')",1
"('placed', 'it')",2
"('it', 'late')",1
"('olmec', 'time')",1
"('frame', '.')",3
"('sculpture', 'have')",1
"('some', 'investigators')",1
"('investigators', 'suggesting')",1
"('it', 'represents')",1
"('a', 'deceased')",1
"('deceased', 'person')",1
"('<s>', 'norman')",1
"('norman', 'hammond')",1
"('hammond', 'argues')",1
"('the', 'apparent')",1
"('apparent', 'stylistic')",1
"('differences', 'of')",1
"('monument', 'stem')",1
"('stem', 'from')",1
"('its', 'unfinished')",1
"('unfinished', 'state')",1
"('state', 'rather')",1
"('than', 'its')",3
"('its', 'late')",1
"('late', 'production')",1
"('eyes', 'of')",3
"('monument', 'are')",1
"('are', 'closed')",1
"('is', 'flattened')",1
"('flattened', 'and')",1
"('and', 'lacks')",1
"('lacks', 'nostrils')",1
"('not', 'sculpted')",1
"('sculpted', 'in')",2
"('plain', 'horizontal')",1
"('major', 'archaeological')",1
"('site', 'and')",2
"('was', 'either')",1
"('abandoned', 'at')",1
"('its', 'source')",1
"('source', 'or')",1
"('or', 'during')",1
"('during', 'transport')",1
"('transport', 'to')",1
"('intended', 'destination')",1
"('various', 'features')",1
"('head', 'suggest')",1
"('was', 'unfinished')",1
"('unfinished', ',')",1
"('of', 'symmetry')",1
"('symmetry', 'below')",1
"('of', 'rough')",2
"('rough', 'stone')",1
"('stone', 'above')",1
"('<s>', 'rock')",1
"('rock', 'was')",2
"('not', 'removed')",1
"('earspools', 'as')",1
"('as', 'on')",1
"('and', 'does')",2
"('not', 'narrow')",1
"('narrow', 'towards')",1
"('large', 'parts')",1
"('monument', 'seem')",1
"('be', 'roughed')",1
"('roughed', 'out')",1
"('without', 'finished')",1
"('finished', 'detail')",1
"('hand', 'earspool')",1
"('earspool', 'also')",1
"('also', 'appears')",1
"('appears', 'incomplete')",1
"('incomplete', ';')",1
"('forward', 'portion')",1
"('portion', 'is')",1
"('is', 'marked')",3
"('a', 'sculpted')",1
"('sculpted', 'line')",1
"('line', 'while')",1
"('rear', 'portion')",1
"('portion', 'has')",1
"('been', 'sculpted')",1
"('in', 'relief')",1
"('relief', ',')",2
"('probably', 'indicating')",1
"('right', 'cheek')",1
"('cheek', 'and')",1
"('eye', 'area')",1
"('also', 'unfinished')",1
"('unfinished', '.')",1
"('almost', 'certainly')",1
"('certainly', 'carved')",1
"('a', 'raw')",1
"('raw', 'boulder')",1
"('boulder', 'rather')",1
"('than', 'being')",1
"('being', 'sculpted')",1
"('=', 'takalik')",2
"('abaj', '=')",1
"('abaj', 'monument')",1
"('monument', '23')",4
"('23', 'dates')",1
"('in', 'takalik')",1
"('abaj', ',')",1
"('important', 'city')",1
"('city', 'in')",12
"('the', 'foothills')",1
"('foothills', 'of')",1
"('the', 'guatemalan')",1
"('guatemalan', 'pacific')",1
"('pacific', 'coast')",1
"('modern', 'department')",1
"('of', 'retalhuleu')",1
"('retalhuleu', '.')",1
"('style', 'colossal')",1
"('head', 're')",1
"('carved', 'into')",1
"('niche', 'figure')",2
"('figure', 'sculpture')",1
"('if', 'originally')",1
"('originally', 'a')",1
"('head', 'then')",1
"('then', 'it')",1
"('23', 'is')",1
"('from', 'andesite')",1
"('andesite', 'and')",1
"('and', 'falls')",1
"('falls', 'in')",1
"('size', 'range')",1
"('range', 'for')",1
"('for', 'confirmed')",1
"('confirmed', 'colossal')",2
"('56', 'metres')",1
"('the', 'examples')",1
"('examples', 'from')",1
"('heartland', ',')",1
"('monument', 'features')",1
"('a', 'flat')",1
"('flat', 'back')",1
"('<s>', 'lee')",1
"('lee', 'parsons')",1
"('parsons', 'contests')",1
"('contests', 'john')",1
"('john', 'graham')",1
"('graham', ""'s"")",1
"(""'s"", 'identification')",1
"('23', 'as')",1
"('a', 're')",1
"('carved', 'colossal')",1
"('he', 'views')",1
"('views', 'the')",1
"('side', 'ornaments')",1
"('ornaments', ',')",1
"('by', 'graham')",1
"('graham', 'as')",1
"('as', 'ears')",1
"('as', 'rather')",1
"('rather', 'the')",1
"('the', 'scrolled')",1
"('scrolled', 'eyes')",1
"('open', '@')",1
"('@', 'jawed')",1
"('jawed', 'monster')",1
"('monster', 'gazing')",1
"('gazing', 'upwards')",1
"('<s>', 'countering')",1
"('countering', 'this')",1
"('james', 'porter')",1
"('porter', 'has')",1
"('has', 'claimed')",1
"('carving', 'of')",1
"('head', 'into')",1
"('clearly', 'evident')",1
"('evident', '.')",1
"('23', 'was')",1
"('damaged', 'in')",1
"('@', 'twentieth')",1
"('twentieth', 'century')",1
"('century', 'by')",1
"('local', 'mason')",1
"('mason', 'who')",1
"('who', 'attempted')",1
"('break', 'its')",1
"('exposed', 'upper')",1
"('portion', 'using')",1
"('steel', 'chisel')",1
"('chisel', '.')",1
"('top', 'is')",1
"('is', 'fragmented')",1
"('the', 'broken')",1
"('broken', 'pieces')",1
"('been', 'put')",1
"('put', 'back')",1
"('into', 'place')",1
"('=', 'collections')",1
"('collections', '=')",1
"('the', '17')",1
"('17', 'confirmed')",1
"('heads', 'remain')",1
"('lorenzo', 'are')",1
"('are', 'on')",4
"('on', 'permanent')",1
"('permanent', 'display')",1
"('display', 'at')",1
"('seven', 'of')",1
"('five', 'of')",1
"('them', 'are')",2
"('in', 'sala')",2
"('sala', '1')",1
"('sala', '2')",1
"('in', 'patio')",1
"('patio', '1')",1
"('remaining', 'san')",1
"('lorenzo', 'head')",10
"('all', 'four')",3
"('venta', 'are')",1
"('now', 'in')",1
"('villahermosa', ',')",1
"('state', 'capital')",1
"('three', 'are')",1
"('venta', 'and')",1
"('tuxtla', ';')",1
"('one', 'from')",1
"('other', 'tres')",1
"('zapotes', 'head')",1
"('several', 'colossal')",1
"('been', 'loaned')",1
"('loaned', 'to')",2
"('to', 'temporary')",1
"('temporary', 'exhibitions')",1
"('exhibitions', 'abroad')",1
"('abroad', ';')",1
"(';', 'san')",1
"('6', 'was')",1
"('was', 'loaned')",2
"('1970', '.')",3
"('heads', '4')",1
"('8', 'were')",1
"('were', 'lent')",1
"('lent', 'to')",1
"('ancient', 'mexico')",2
"('mexico', 'exhibition')",2
"('exhibition', 'in')",1
"(',', 'washington')",1
"('washington', ',')",5
"(',', 'd.c.')",5
"('d.c.', 'that')",1
"('that', 'ran')",1
"('ran', 'from')",2
"('june', 'to')",3
"('october', '1996')",1
"('1996', '.')",3
"('4', 'was')",1
"('again', 'loaned')",1
"('loaned', 'in')",1
"('the', 'de')",2
"('de', 'young')",2
"('young', 'museum')",2
"('francisco', '.')",1
"('museum', 'was')",1
"('loaned', 'san')",1
"('heads', '5')",1
"('and', '9')",1
"('9', 'for')",1
"('its', 'olmec')",1
"('olmec', ':')",1
"(':', 'colossal')",1
"('colossal', 'masterworks')",1
"('masterworks', 'of')",1
"('which', 'ran')",1
"('from', '19')",1
"('19', 'february')",1
"('8', 'may')",1
"('=', 'vandalism')",2
"('vandalism', '=')",2
"('january', '2009')",2
"('least', 'three')",2
"('two', 'mexicans')",1
"('mexicans', 'and')",1
"(',', 'entered')",3
"('villahermosa', 'and')",1
"('damaged', 'just')",1
"('just', 'under')",1
"('under', '30')",2
"('30', 'archaeological')",1
"('archaeological', 'pieces')",1
"('pieces', ',')",1
"('four', 'la')",1
"('venta', 'colossal')",1
"('the', 'vandals')",1
"('vandals', 'were')",2
"('were', 'all')",6
"('an', 'evangelical')",1
"('evangelical', 'church')",1
"('church', 'and')",4
"('and', 'appeared')",1
"('been', 'carrying')",1
"('carrying', 'out')",1
"('a', 'supposed')",1
"('supposed', 'pre')",1
"('@', 'columbian')",1
"('columbian', 'ritual')",1
"('ritual', ',')",1
"('which', 'salts')",1
"('salts', ',')",1
"(',', 'grape')",1
"('grape', 'juice')",1
"('juice', 'and')",1
"('oil', 'were')",1
"('were', 'thrown')",1
"('thrown', 'on')",1
"('that', '300')",1
"('000', 'pesos')",2
"('pesos', '(')",1
"('$', '21')",1
"('900', ')')",1
"(')', 'would')",2
"('to', 'repair')",1
"('repair', 'the')",1
"('restoration', 'process')",1
"('process', 'would')",1
"('would', 'last')",1
"('last', 'four')",1
"('four', 'months')",3
"('three', 'vandals')",1
"('released', 'soon')",1
"('their', 'arrest')",1
"('arrest', 'after')",1
"('after', 'paying')",2
"('paying', '330')",1
"('330', '@')",1
"('pesos', 'each')",1
"('=', 'replicas')",1
"('replicas', '=')",1
"('the', 'replicas')",1
"('replicas', 'were')",1
"('placed', 'by')",1
"('of', 'replicas')",2
"('replicas', 'around')",1
"('world', 'were')",1
"('placed', 'under')",1
"('of', 'miguel')",1
"('miguel', 'alemán')",1
"('alemán', 'velasco')",1
"('velasco', ',')",1
"('former', 'governor')",1
"('following', 'is')",1
"('replicas', 'and')",1
"('their', 'locations')",1
"('locations', 'within')",1
"('states', ':')",2
"(':', 'austin')",1
"('a', 'replica')",9
"('the', 'teresa')",1
"('teresa', 'lozano')",1
"('lozano', 'long')",1
"('long', 'institute')",1
"('institute', 'of')",4
"('american', 'studies')",1
"('studies', 'at')",2
"('<s>', 'chicago')",1
"('chicago', ',')",1
"(',', 'illinois')",2
"('illinois', '.')",1
"('8', 'made')",1
"('by', 'ignacio')",3
"('ignacio', 'perez')",3
"('perez', 'solano')",3
"('solano', 'was')",3
"('field', 'museum')",1
"('of', 'natural')",6
"('natural', 'history')",3
"('history', 'in')",2
"('<s>', 'covina')",1
"('covina', ',')",1
"('5', 'was')",1
"('was', 'donated')",1
"('to', 'covina')",1
"('covina', 'in')",1
"(',', 'originally')",2
"('in', 'jalapa')",1
"('jalapa', 'park')",2
"('park', '.')",9
"('to', 'concerns')",1
"('concerns', 'over')",1
"('over', 'potential')",1
"('potential', 'vanadalism')",1
"('vanadalism', 'it')",1
"('was', 'instead')",2
"('instead', 'installed')",1
"('installed', 'outside')",1
"('the', 'police')",13
"('police', 'station')",2
