Bigram,Train Frequency
"('76', 'inHg')",0
"('hom', 'began')",0
"('to', 'intake')",0
"('intake', 'dry')",0
"('dry', 'air')",0
"('air', 'beginning')",0
"('25', '.')",0
"('typhoon', 'began')",0
"('and', 'accelerate')",0
"('accelerate', 'towards')",0
"('northeast', '.')",1
"('<s>', 'Conditions')",0
"('Conditions', 'continued')",0
"('to', 'worsen')",0
"('worsen', 'as')",0
"('moved', 'further')",0
"('further', 'north')",0
"('cyclone', 'passed')",0
"('passed', 'east')",0
"('of', 'Minamitorishima')",0
"('Minamitorishima', ',')",0
"('storm', 'classification')",0
"('classification', '.')",0
"('hom', 'had')",0
"('lost', 'much')",1
"('its', 'convection')",0
"('to', 'wind')",0
"('May', '27')",0
"('had', 'fully')",0
"('fully', 'transitioned')",0
"('these', 'remnants')",0
"('remnants', 'continued')",0
"('These', 'extratropical')",0
"('extratropical', 'remnants')",0
"('remnants', 'dissipated')",0
"('dissipated', 'south')",0
"('Aleutian', 'Islands')",0
"('Islands', 'the')",0
"('Early', 'in')",0
"('typhoon', ""'s"")",0
"(""'s"", 'existence')",1
"('existence', ',')",1
"('hom', 'posed')",0
"('posed', 'a')",0
"('a', 'potential')",0
"('potential', 'threat')",0
"('Guam', ',')",0
"('but', 'remained')",0
"('remained', 'well')",0
"('well', 'east')",0
"('island', '.')",0
"('after', 'passing')",0
"('passing', 'to')",0
"('northeast', ',')",0
"('winds', 'from')",0
"('typhoon', 'fanned')",0
"('fanned', 'volcanic')",0
"('volcanic', 'ash')",0
"('ash', 'from')",0
"('the', 'recently')",0
"('recently', 'erupting')",0
"('erupting', 'Anatahan')",0
"('Anatahan', 'volcano')",0
"('volcano', 'towards')",0
"('prompting', 'precautionary')",0
"('<s>', 'Ashfalls')",0
"('Ashfalls', 'were')",0
"('were', 'reported')",0
"('the', 'cancellation')",0
"('several', 'flights')",0
"('flights', '.')",1
"('hom', 'caused')",0
"('caused', 'some')",0
"('some', 'damage')",0
"('to', 'homes')",0
"('and', 'crops')",0
"('crops', 'on')",0
"('on', 'Chuuk')",0
"('Chuuk', ',')",0
"('mostly', 'due')",0
"('to', 'heavy')",0
"('heavy', 'rains')",0
"('rains', 'brought')",0
"('brought', 'forth')",0
"('forth', 'by')",0
"('<s>', 'Offshore')",0
"('Offshore', ',')",0
"('@', '040')",0
"('040', 'ton')",0
"('ton', 'fishing')",0
"('fishing', 'vessel')",0
"('the', 'Nien')",0
"('Nien', 'Feioch')",0
"('Feioch', ',')",0
"(',', 'sank')",0
"('sank', 'during')",0
"('The', 'ship')",14
"('was', 'valued')",0
"('valued', 'at')",1
"('$', '16')",0
"('16', 'million')",0
"('=', 'Severe')",0
"('Severe', 'Tropical')",0
"('Storm', 'Linfa')",0
"('Linfa', '(')",0
"('(', 'Chedeng')",0
"('Chedeng', ')')",0
"('Linfa', 'developed')",0
"('depression', 'just')",0
"('just', 'off')",0
"('western', 'coast')",0
"('Luzon', 'on')",0
"('The', 'disturbance')",0
"('intensified', 'to')",0
"('reach', 'tropical')",0
"(',', 'intensification')",0
"('intensification', 'leveled')",0
"('leveled', 'off')",0
"('off', 'as')",0
"('as', 'Linfa')",0
"('Linfa', 'executed')",0
"('executed', 'a')",0
"('small', 'clockwise')",0
"('clockwise', 'loop')",0
"('loop', 'before')",0
"('a', 'subsequent')",0
"('subsequent', 'landfall')",0
"('on', 'Luzon')",0
"('land', 'interaction')",0
"('interaction', 'the')",0
"('storm', 'temporarily')",0
"('temporarily', 'weakened')",0
"('and', 'decoupled')",0
"('decoupled', 'before')",0
"('before', 'reforming')",0
"('reforming', 'in')",0
"('Philippine', 'Sea')",0
"('Afterwards', 'Linfa')",0
"('Linfa', 'began')",0
"('began', 'reintensifying')",0
"('reintensifying', 'and')",0
"('29', 'with')",0
"('100', 'km')",0
"('of', '980')",0
"('980', 'mbar')",0
"('@', '94')",0
"('94', 'inHg')",0
"('Following', 'its')",0
"('peak', 'the')",0
"('to', 'deteriorate')",1
"('deteriorate', 'and')",0
"('and', 'transitioned')",0
"('May', '30')",0
"('30', ';')",0
"('these', 'extratropical')",0
"('track', 'northward')",0
"('northward', 'through')",0
"('through', 'Japan')",0
"('Japan', 'before')",0
"('before', 'dissipating')",0
"('dissipating', 'in')",0
"('the', 'Sea')",1
"('Sea', 'of')",0
"('of', 'Okhotsk')",0
"('Okhotsk', 'on')",0
"('June', '4')",0
"('The', 'erratic')",0
"('erratic', 'and')",1
"('and', 'slow')",0
"('slow', 'movement')",0
"('of', 'Linfa')",0
"('Linfa', 'off')",0
"('western', 'Philippines')",0
"('Philippines', 'was')",0
"('the', 'catalyst')",2
"('catalyst', 'for')",0
"('for', 'extreme')",0
"('extreme', 'rainfall')",0
"('and', 'flooding')",0
"('flooding', ',')",0
"('killing', '41')",0
"('41', 'persons')",0
"('persons', 'in')",0
"('archipelago', '.')",0
"('<s>', 'Precipitation')",0
"('Precipitation', 'peaked')",0
"('at', '723')",0
"('723', 'mm')",0
"(')', 'near')",0
"('near', 'Dagupan')",0
"('Dagupan', '.')",0
"('<s>', 'Rising')",0
"('Rising', 'floodwaters')",0
"('floodwaters', 'resulted')",0
"('the', 'temporary')",0
"('temporary', 'shutdown')",0
"('shutdown', 'of')",0
"('government', 'offices')",0
"('offices', 'and')",0
"('numerous', 'mudslides')",0
"('mudslides', '.')",0
"('winds', 'caused')",0
"('caused', 'widespread')",0
"('widespread', 'power')",0
"('power', 'outages')",0
"('outages', '.')",0
"('Overall', 'damage')",0
"('from', 'Linfa')",0
"('Linfa', 'in')",0
"('Philippines', 'amounted')",0
"('amounted', 'to')",0
"('to', '₱')",0
"('₱', '192')",0
"('192', '@')",0
"('million', '(')",0
"('65', 'million')",0
"('The', 'floods')",0
"('floods', 'also')",0
"('also', 'displaced')",0
"('displaced', '8')",0
"('@', '367')",0
"('367', 'people')",0
"('in', '1')",0
"('@', '686')",0
"('686', 'families')",0
"('destroyed', '178')",0
"('178', 'homes')",0
"('<s>', 'Linfa')",0
"('Linfa', 'and')",0
"('its', 'extratropical')",0
"('remnants', 'later')",0
"('later', 'brought')",0
"('brought', 'torrential')",0
"('torrential', 'rainfall')",0
"('widespread', 'flooding')",0
"('flooding', 'to')",0
"('in', 'southwestern')",0
"('southwestern', 'regions')",0
"('regions', '.')",0
"('<s>', 'Rainfall')",0
"('Rainfall', 'there')",0
"('there', 'peaked')",0
"('at', '727')",0
"('727', 'mm')",0
"('62', 'in')",0
"('<s>', 'Flood')",0
"('Flood', 'damage')",0
"('worst', 'in')",1
"('in', 'Kōchi')",0
"('Kōchi', 'and')",0
"('and', 'Tokushima')",0
"('Tokushima', 'Prefectures')",0
"('Prefectures', ',')",0
"('where', 'several')",0
"('several', 'buildings')",0
"('buildings', 'were')",1
"('destroyed', 'by')",0
"('by', 'floodwater')",0
"('floodwater', '.')",0
"('Other', 'locations')",0
"('Japan', 'experienced')",0
"('experienced', 'considerable')",0
"('considerable', 'agricultural')",0
"('damage', 'as')",0
"('as', 'numerous')",1
"('numerous', 'landslides')",0
"('landslides', '.')",0
"(',', 'Linfa')",0
"('Linfa', 'caused')",0
"('caused', 'roughly')",0
"('roughly', '$')",0
"(',', 'much')",1
"('which', 'occurred')",0
"('of', 'deaths')",0
"('deaths', 'associated')",0
"('cyclone', 'took')",0
"('Storm', 'Nangka')",0
"('Nangka', '(')",0
"('(', 'Dodong')",0
"('Dodong', ')')",0
"('late', 'May')",1
"('weather', 'began')",0
"('to', 'persist')",0
"('persist', 'in')",0
"('monitor', 'the')",0
"('storm', 'cluster')",0
"('cluster', 'on')",0
"('JMA', 'reclassified')",0
"('reclassified', 'the')",0
"('depression', ';')",0
"(';', 'initially')",0
"('initially', 'the')",0
"('system', 'remained')",0
"('remained', 'highly')",0
"('highly', 'disorganized')",0
"('disorganized', 'due')",0
"('of', 'deep')",0
"('convection', '.')",0
"('<s>', 'Persistent')",0
"('Persistent', 'moderate')",0
"('moderate', 'wind')",0
"('shear', 'and')",0
"('and', 'dry')",0
"('air', 'prevented')",0
"('cyclone', 'from')",0
"('from', 'strengthening')",0
"('strengthening', 'significantly')",0
"('significantly', 'in')",0
"('storm', ""'s"")",0
"('stages', '.')",0
"('These', 'conditions')",0
"('conditions', 'abated')",0
"('abated', 'as')",0
"('tracked', 'northeast')",0
"('Nangka', '.')",0
"(',', 'Nangka')",0
"('Nangka', 'continued')",0
"('to', 'strengthen')",1
"('strengthen', 'as')",0
"('it', 'accelerated')",0
"('accelerated', 'northeast')",0
"('and', 'peaked')",0
"('strength', 'with')",0
"('of', '985')",0
"('985', 'mbar')",0
"('@', '09')",0
"('09', 'inHg')",0
"('and', 'maximum')",0
"('of', '95')",0
"('95', 'km')",0
"('a', 'severe')",2
"('severe', 'tropical')",0
"(',', 'upon')",0
"('upon', 'moving')",0
"('the', 'Bashi')",0
"('Bashi', 'Channel')",0
"('Channel', ',')",0
"(',', 'conditions')",0
"('conditions', 'began')",0
"('deteriorate', 'due')",0
"('to', 'increased')",1
"('increased', 'wind')",0
"('shear', ',')",0
"(',', 'weakening')",0
"('weakening', 'the')",0
"('system', 'and')",1
"('and', 'resulting')",0
"('its', 'downgrade')",0
"('downgrade', 'to')",0
"('depression', 'status')",0
"('status', 'by')",0
"('JMA', 'at')",0
"('June', '3')",0
"('<s>', 'Nangka')",0
"('become', 'increasingly')",0
"('increasingly', 'disorganized')",0
"('disorganized', 'as')",0
"('it', 'moved')",0
"('late', 'that')",0
"('depression', 'transitioned')",0
"('transitioned', 'to')",0
"('The', 'resulting')",0
"('resulting', 'remnants')",0
"('track', 'well')",0
"('of', 'Japan')",0
"('June', '7')",2
"('7', '.')",1
"('its', 'track')",0
"('track', 'away')",0
"('from', 'landmasses')",0
"('landmasses', ',')",0
"(',', 'damage')",0
"('damage', 'remained')",0
"('minimal', ';')",0
"('as', 'Nangka')",0
"('Nangka', 'passed')",0
"('passed', 'to')",0
"('and', 'east')",0
"('storm', 'brought')",0
"('brought', 'light')",0
"('light', 'rainfall')",0
"('at', '81')",0
"('81', 'mm')",0
"('in', 'Minamidaitō')",0
"('Minamidaitō', ',')",0
"(',', 'Okinawa')",0
"('Okinawa', '.')",0
"('Soudelor', '(')",0
"('(', 'Egay')",0
"('Egay', ')')",0
"('A', 'tropical')",0
"('tropical', 'disturbance')",0
"('disturbance', 'persisted')",0
"('persisted', 'in')",0
"('the', 'monsoon')",0
"('monsoon', 'trough')",0
"('trough', 'northwest')",0
"('of', 'Pohnpei')",0
"('Pohnpei', 'on')",0
"('and', 'moved')",2
"('moved', 'westward')",0
"('westward', 'without')",0
"('without', 'development')",0
"('development', 'due')",1
"('June', '11')",0
"('the', 'shear')",0
"('shear', 'decreased')",0
"('decreased', 'enough')",0
"('the', 'convection')",0
"('convection', 'to')",0
"('to', 'organize')",0
"('organize', ',')",0
"('classified', 'it')",0
"('depression', 'northeast')",0
"('of', 'Palau')",0
"('Palau', '.')",0
"('June', '13')",0
"('upgraded', 'it')",0
"('Storm', 'Soudelor')",0
"('Soudelor', 'to')",0
"('PAGASA', 'gave')",0
"('gave', 'it')",1
"('local', 'name')",0
"('``', 'Egay')",0
"('Egay', '``')",0
"('<s>', 'Soudelor')",0
"('Soudelor', 'moved')",0
"('later', 'to')",2
"(',', 'parallel')",0
"('parallel', 'to')",1
"('June', '17')",0
"('storm', 'rapidly')",0
"('rapidly', 'intensified')",0
"('Taiwan', 'as')",0
"('it', 'developed')",0
"('a', 'well')",0
"('@', 'defined')",0
"('defined', 'eye')",0
"('eye', ',')",0
"('while', 'doing')",0
"('so', 'passed')",0
"('Japanese', 'island')",0
"('of', 'Iriomote')",0
"('Iriomote', '@')",0
"('@', 'jima')",0
"('jima', 'at')",0
"('around', '2030')",0
"('2030', 'UTC')",0
"('17', '.')",0
"('At', '0600')",0
"('JTWC', 'estimated')",0
"('peak', '1')",0
"('1', 'minute')",0
"('minute', 'winds')",0
"('of', '215')",0
"('215', 'km')",0
"('135', 'mph')",0
"('JMA', 'estimated')",0
"('peak', '10')",0
"('150', 'km')",0
"('(', '90')",0
"('<s>', 'Increased')",0
"('Increased', 'shear')",0
"('shear', 'weakened')",0
"('weakened', 'the')",0
"('typhoon', 'to')",0
"('storm', 'strengthen')",0
"('strengthen', 'on')",0
"('June', '19')",0
"('JMA', 'declared')",0
"('as', 'extratropical')",0
"('extratropical', 'near')",0
"('the', 'Oki')",0
"('Oki', 'Islands')",0
"('The', 'extratropical')",0
"('of', 'Soudelor')",0
"('Soudelor', 'continued')",0
"('crossing', 'northern')",0
"('northern', 'Japan')",0
"('Japan', 'on')",0
"('24', '.')",0
"('While', 'offshore')",0
"('offshore', 'the')",0
"(',', 'Soudelor')",0
"('Soudelor', 'dropped')",0
"('rainfall', 'that')",0
"('that', 'caused')",0
"('flooding', 'and')",0
"('and', 'left')",1
"('left', 'thousands')",0
"('thousands', 'homeless')",0
"('caused', '₱')",0
"('₱', '131')",0
"('131', 'million')",0
"('(', 'PHP')",0
"('PHP', ',')",0
"('46', 'million')",0
"('million', 'USD')",0
"('and', '12')",0
"('12', 'deaths')",0
"('jima', ',')",0
"('where', 'wind')",0
"('wind', 'gusts')",0
"('gusts', 'reached')",0
"('reached', '204')",0
"('204', 'km')",0
"('(', '127')",0
"('127', 'mph')",0
"('affected', 'Taiwan')",0
"('where', 'floods')",0
"('floods', 'covered')",0
"('covered', 'highways')",0
"('highways', 'and')",0
"('caused', 'mudslides')",0
"('In', 'Japan')",0
"('outages', ',')",0
"('although', 'damage')",0
"('minimal', ',')",0
"('were', '21')",0
"('21', 'injuries')",0
"('injuries', '.')",0
"('In', 'South')",0
"('Korea', ',')",0
"('$', '12')",0
"('1', 'million')",0
"('two', 'deaths')",0
"('Imbudo', '(')",0
"('(', 'Harurot')",0
"('Harurot', ')')",0
"('July', '15')",0
"('depression', 'formed')",0
"('formed', ',')",0
"('JTWC', 'initiated')",0
"('initiated', 'advisories')",0
"('on', 'Tropical')",0
"('Depression', '09W')",0
"('09W', 'about')",0
"('about', '665')",0
"('665', 'km')",0
"('km', '(')",0
"('(', '415')",0
"('415', 'mi')",0
"('Yap', '.')",0
"('A', 'subtropical')",0
"('ridge', 'near')",0
"('near', 'Okinawa')",0
"('Okinawa', 'steered')",0
"('steered', 'the')",0
"('the', 'nascent')",0
"('nascent', 'depression')",0
"('northwest', 'for')",0
"('its', 'duration')",0
"('duration', '.')",0
"('With', 'warm')",0
"('warm', 'waters')",0
"('waters', 'and')",0
"('and', 'favorable')",0
"('favorable', 'upper')",0
"('upper', '@')",0
"('level', 'conditions')",0
"('depression', 'quickly')",0
"('organized', ',')",0
"('Storm', 'Imbudo')",0
"('Imbudo', 'on')",0
"('July', '17')",0
"('status', 'two')",0
"('when', 'PAGASA')",0
"('PAGASA', 'begin')",0
"('begin', 'issuing')",0
"('issuing', 'advisories')",0
"('on', 'Typhoon')",0
"('Typhoon', 'Harurot')",0
"('Harurot', '.')",0
"('Around', 'that')",0
"(',', 'Imbudo')",0
"('Imbudo', 'was')",0
"('was', 'rapidly')",1
"('rapidly', 'intensifying')",0
"('intensifying', ',')",0
"('developing', 'a')",0
"('estimated', '1')",0
"('of', '240')",1
"('a', 'super')",0
"('super', 'typhoon')",0
"('typhoon', '.')",0
"('Imbudo', 'maintained')",0
"('maintained', 'peak')",0
"('winds', 'for')",0
"('for', 'about')",0
"('about', '12')",0
"('before', 'undergoing')",0
"('undergoing', 'an')",0
"('an', 'eyewall')",0
"('eyewall', 'replacement')",0
"('replacement', 'cycle')",0
"('cycle', '.')",0
"('At', '0300')",0
"('0300', 'UTC')",0
"('Imbudo', 'struck')",0
"('struck', 'northern')",0
"('northern', 'Luzon')",0
"('Luzon', ',')",0
"('winds', 'estimated')",0
"('at', '205')",0
"('205', 'km')",0
"('(', '125')",0
"('JTWC', '.')",0
"('It', 'weakened')",0
"('weakened', 'over')",0
"('over', 'land')",0
"('but', 're')",0
"('@', 'intensified')",0
"('striking', 'southern')",0
"('China', 'near')",0
"('near', 'Yangjiang')",0
"('Yangjiang', ',')",0
"(',', 'Guangdong')",0
"('Guangdong', 'on')",0
"('July', '24')",0
"('Imbudo', 'rapidly')",0
"('rapidly', 'weakened')",0
"('July', '25')",0
"('officials', 'evacuated')",0
"('evacuated', 'over')",0
"('over', '14')",0
"('people', '.')",2
"('strongest', 'typhoon')",0
"('strike', 'since')",0
"('Typhoon', 'Zeb')",0
"('Zeb', 'five')",0
"('prior', ',')",1
"('typhoon', 'left')",0
"('left', 'widespread')",0
"('widespread', 'areas')",0
"('areas', 'flooded')",0
"('flooded', 'for')",0
"('<s>', 'Damage')",0
"('Damage', 'was')",0
"('was', 'heaviest')",0
"('heaviest', 'in')",0
"('the', 'Cagayan')",0
"('Cagayan', 'Valley')",0
"('Valley', ',')",0
"('where', 'over')",0
"('over', '80')",1
"('were', 'displaced')",0
"('displaced', 'by')",0
"('In', 'Isabela')",0
"('Isabela', ',')",0
"('high', 'winds')",1
"('winds', 'wrecked')",0
"('wrecked', 'most')",0
"('the', 'banana')",0
"('banana', 'crop')",0
"('crop', 'and')",0
"('and', 'severely')",0
"('severely', 'damaged')",2
"('damaged', 'other')",0
"('other', 'crops')",0
"('crops', '.')",0
"('Imbudo', 'damaged')",0
"('damaged', 'or')",2
"('or', 'destroyed')",2
"('destroyed', '62')",0
"('@', '314')",0
"('314', 'houses')",0
"('causing', 'P4.7')",0
"('P4.7', 'billion')",0
"('billion', '(')",3
"('2003', 'PHP')",0
"('$', '86')",0
"('86', 'million')",0
"('million', '2003')",0
"('2003', 'USD')",0
"('were', '64')",0
"('64', 'deaths')",0
"('deaths', 'in')",0
"('country', '.')",3
"('In', 'southern')",0
"('in', 'Yangjiang')",0
"('than', '30')",0
"('evacuated', 'ahead')",0
"('than', 'half')",0
"('the', 'trees')",1
"('trees', 'in')",0
"('city', 'fell')",1
"('fell', 'due')",0
"('High', 'winds')",0
"('winds', 'killed')",0
"('killed', 'a')",0
"('man', 'in')",0
"('in', 'Hong')",0
"('Kong', 'after')",0
"('after', 'knocking')",0
"('knocking', 'him')",0
"('him', 'off')",0
"('off', 'a')",2
"('platform', '.')",1
"('Throughout', 'Guangdong')",0
"('Guangdong', ',')",0
"('Imbudo', 'destroyed')",0
"('destroyed', '595')",0
"('595', '@')",0
"('000', 'houses')",0
"('caused', 'eight')",0
"('eight', 'deaths')",0
"('Heavy', 'rains')",0
"('rains', 'spread')",0
"('across', 'southern')",0
"('at', '343')",0
"('343', 'mm')",0
"('at', 'Hepu')",0
"('Hepu', 'County')",0
"('in', 'Guangxi')",0
"('Guangxi', 'province')",0
"('province', '.')",0
"('12', 'people')",0
"('people', 'died')",0
"('died', 'from')",0
"('damage', 'in')",1
"('China', 'was')",0
"('about', '¥')",0
"('¥', '4')",0
"('45', 'billion')",0
"('(', 'CNY')",0
"('CNY', ',')",0
"('$', '297')",0
"('297', 'million')",0
"('Storm', 'Koni')",0
"('Koni', '(')",0
"('(', 'Gilas')",0
"('Gilas', ')')",0
"('=', 'Koni')",0
"('Koni', 'originated')",0
"('originated', 'from')",0
"('depression', 'situated')",0
"('situated', 'within')",0
"('trough', 'to')",0
"('<s>', 'Tracking')",0
"('Tracking', 'westward')",0
"('intensification', 'was')",0
"('depression', 'as')",0
"('central', 'Philippines')",0
"('Upon', 'moving')",0
"('conditions', 'allowed')",0
"('for', 'quicker')",0
"('quicker', 'strengthening')",0
"('strengthening', ',')",0
"('cyclone', 'reached')",0
"('reached', 'tropical')",0
"('storm', 'status')",0
"('status', 'on')",0
"('18', 'before')",0
"('before', 'reaching')",0
"('110', 'km')",0
"('(', '70')",0
"('70', 'mph')",0
"(',', 'atmospheric')",0
"('atmospheric', 'conditions')",0
"('deteriorate', 'as')",0
"('as', 'Koni')",0
"('Koni', 'made')",0
"('on', 'Hainan')",0
"('Hainan', 'on')",0
"('July', '21')",0
"('storm', 'continued')",0
"('weaken', 'as')",0
"('of', 'Tonkin')",0
"('Tonkin', 'prior')",0
"('prior', 'to')",7
"('a', 'final')",0
"('final', 'landfall')",0
"('near', 'Hanoi')",0
"('Hanoi', ',')",0
"('Vietnam', 'the')",0
"('Tracking', 'inland')",0
"('inland', ',')",0
"('the', 'combination')",0
"('of', 'land')",0
"('interaction', 'and')",0
"('shear', 'caused')",0
"('caused', 'Koni')",0
"('Koni', 'to')",0
"('to', 'dissipate')",0
"('dissipate', 'over')",0
"('over', 'Laos')",0
"('Laos', 'on')",0
"('July', '23')",0
"(',', 'Koni')",0
"('Koni', 'tracked')",0
"('tracked', 'through')",0
"('killing', 'two')",0
"('two', 'people')",0
"(',', 'turbulence')",0
"('turbulence', 'produced')",0
"('storm', 'resulted')",0
"('an', 'aviation')",0
"('aviation', 'incident')",0
"('incident', 'involving')",0
"('involving', 'a')",1
"('commercial', 'airliner')",0
"('airliner', 'off')",0
"('the', 'plane')",0
"('plane', ""'s"")",0
"(""'s"", 'occupants')",0
"('occupants', 'received')",0
"('received', 'minor')",0
"('minor', 'injuries')",0
"('In', 'Hainan')",0
"('Hainan', ',')",0
"('Koni', 'caused')",0
"('caused', 'heavy')",0
"('at', '189')",0
"('189', 'mm')",0
"('@', '44')",0
"('44', 'in')",0
"('a', 'station')",0
"('on', 'Wuzhi')",0
"('Wuzhi', 'Mountain')",0
"('The', 'rains')",0
"('rains', 'resulted')",0
"('the', 'collapse')",0
"('400', 'homes')",0
"('estimated', 'CN')",0
"('CN', '¥')",0
"('¥', '140')",0
"('@', '27')",0
"('27', 'million')",0
"('in', 'direct')",0
"('direct', 'economic')",0
"('economic', 'losses')",0
"('losses', '.')",0
"('Effects', 'were')",0
"('were', 'worst')",0
"('in', 'Vietnam')",0
"('where', 'three')",0
"('three', 'people')",0
"('<s>', 'Widespread')",0
"('Widespread', 'power')",0
"('outages', 'occurred')",0
"('occurred', ',')",0
"('winds', 'resulted')",0
"('Vietnam', ""'s"")",0
"('northern', 'provinces')",0
"('provinces', '.')",0
"('Storm', 'Morakot')",0
"('Morakot', '(')",0
"('(', 'Juaning')",0
"('Juaning', ')')",0
"('=', 'Morakot')",0
"('Morakot', 'spawned')",0
"('spawned', 'from')",0
"('weather', 'in')",0
"('Sea', 'on')",0
"('July', '31')",0
"('Tracking', 'northwest')",0
"(',', 'favorable')",0
"('favorable', 'conditions')",0
"('the', 'intensification')",0
"('intensification', 'of')",0
"('storm', 'strength')",0
"('strength', 'on')",0
"('August', '2')",2
"('<s>', 'Morakot')",0
"('Morakot', 'reached')",0
"('reached', 'peak')",0
"('intensity', 'later')",0
"('85', 'km')",0
"('(', '50')",1
"('50', 'mph')",0
"('of', '992')",0
"('992', 'mbar')",0
"('This', 'intensity')",0
"('intensity', 'was')",0
"('hours', 'until')",0
"('until', 'less')",0
"('less', 'conducive')",0
"('conducive', 'atmospheric')",0
"('conditions', 'slightly')",0
"('slightly', 'weakened')",0
"('system', ';')",0
"('by', 'Morakot')",0
"('Morakot', 'making')",0
"('on', 'southern')",0
"('southern', 'Taiwan')",0
"('Taiwan', 'on')",0
"('August', '3')",0
"('storm', 'weakened')",0
"('the', 'Taiwan')",0
"('Taiwan', 'Strait')",0
"('Strait', 'before')",0
"('making', 'its')",0
"('its', 'final')",1
"('near', 'Quanzhou')",0
"('Quanzhou', ',')",0
"('China', 'the')",0
"('storm', 'quickly')",0
"('quickly', 'weakened')",0
"('Chinese', 'mainland')",0
"('mainland', ',')",0
"('and', 'dissipated')",0
"('dissipated', 'entirely')",0
"('entirely', 'several')",0
"('after', 'landfall')",0
"('In', 'Taiwan')",0
"('where', 'Morakot')",0
"('Morakot', 'first')",0
"('first', 'made')",0
"('rainfall', 'resulted')",0
"('in', 'flooding')",0
"('flooding', '.')",0
"('<s>', 'Commercial')",0
"('Commercial', 'flights')",0
"('flights', ',')",1
"(',', 'schools')",0
"('schools', ',')",2
"('and', 'rail')",0
"('rail', 'service')",0
"('some', 'areas')",0
"('areas', 'was')",0
"('cancelled', 'in')",0
"('in', 'advance')",0
"('advance', 'of')",1
"('Precipitation', 'there')",0
"('at', '653')",0
"('653', 'mm')",0
"('71', 'in')",0
"(')', 'over')",0
"('of', 'nearly')",0
"('nearly', 'two')",0
"('in', 'Taitung')",0
"('Taitung', 'County')",0
"('damage', 'also')",0
"('also', 'resulted')",1
"('resulted', 'from')",0
"('the', 'rainfall')",0
"('was', 'estimated')",3
"('at', 'over')",0
"('over', 'NT')",0
"('NT', '$')",0
"('70', 'million')",0
"('In', 'China')",0
"(',', 'record')",1
"('record', 'rainfall')",0
"('rainfall', 'was')",0
"('The', 'worst')",0
"('worst', 'impacted')",0
"('impacted', 'city')",0
"('was', 'Quanzhou')",0
"('where', 'losses')",0
"('losses', 'due')",1
"('to', 'Morakot')",0
"('reached', 'CN')",0
"('¥', '240')",0
"('240', 'million')",0
"('$', '29')",0
"('29', 'million')",0
"('one', 'death')",0
"('death', 'was')",1
"('<s>', 'Power')",0
"('Power', 'outages')",0
"('outages', 'were')",0
"('also', 'widespread')",0
"('widespread', 'across')",0
"('across', 'southeastern')",0
"('to', 'preexisting')",0
"('preexisting', 'drought')",0
"('drought', 'conditions')",0
"(',', '703')",0
"('703', 'cloud')",0
"('cloud', 'seeding')",0
"('seeding', 'operations')",0
"('operations', 'took')",0
"('to', 'artificially')",0
"('artificially', 'generate')",0
"('generate', 'added')",0
"('added', 'rainfall')",0
"('rainfall', ';')",0
"(';', 'such')",0
"('such', 'operations')",0
"('operations', 'resulted')",0
"('in', 'moderate')",0
"('moderate', 'precipitation')",0
"('precipitation', 'over')",0
"('the', 'targeted')",0
"('targeted', 'area')",0
"(',', 'Morakot')",0
"('Morakot', 'caused')",0
"('$', '31')",0
"('31', 'million')",0
"('three', 'deaths')",0
"('Etau', '(')",0
"('(', 'Kabayan')",0
"('Kabayan', ')')",0
"('depression', 'developed')",0
"('developed', 'on')",0
"('2', 'southeast')",0
"('and', 'gradually')",0
"('gradually', 'intensified')",0
"('intensified', 'while')",0
"('while', 'moving')",0
"('moving', 'to')",0
"('becoming', 'a')",2
"('storm', 'on')",0
"('a', 'typhoon')",0
"('typhoon', 'a')",0
"('day', 'later')",0
"('<s>', 'Etau')",0
"('Etau', 'formed')",0
"('formed', 'an')",0
"('large', 'storm')",0
"('storm', 'by')",0
"('it', 'approached')",0
"('approached', 'Okinawa')",0
"('Okinawa', 'on')",0
"('August', '7')",0
"('typhoon', 'attained')",0
"('attained', 'peak')",0
"('before', 'weakening')",0
"('weakening', 'slightly')",0
"('slightly', 'while')",0
"('while', 'turning')",0
"('Etau', 'made')",0
"('of', 'Shikoku')",0
"('Shikoku', 'on')",0
"('August', '8')",0
"('later', 'moved')",0
"('across', 'portions')",0
"('of', 'Honshu')",0
"('Honshu', 'and')",0
"('and', 'Hokkaido')",0
"('Hokkaido', '.')",0
"('After', 'weakening')",0
"('weakening', 'to')",0
"('cyclone', 'became')",0
"('became', 'extratropical')",0
"('extratropical', 'on')",0
"('August', '9')",0
"('9', 'and')",0
"('dissipated', 'three')",0
"('While', 'passing')",0
"('passing', 'northeast')",0
"('typhoon', 'caused')",0
"('caused', 'light')",0
"('light', 'damage')",0
"('eye', 'crossed')",0
"('crossed', 'over')",0
"('over', 'Okinawa')",0
"('Okinawa', ',')",0
"('where', 'Etau')",0
"('Etau', 'left')",0
"('left', '166')",0
"('166', '@')",0
"('800', 'people')",0
"('people', 'without')",0
"('without', 'power')",0
"('caused', '10')",0
"('10', 'injuries')",0
"('Near', 'where')",0
"('Etau', 'first')",0
"('first', 'struck')",0
"('struck', 'Japan')",0
"(',', 'Muroto')",0
"('Muroto', 'reported')",0
"('a', 'peak')",1
"('peak', 'wind')",0
"('wind', 'gust')",0
"('gust', 'of')",0
"('of', '166')",0
"('166', 'km')",0
"('(', '103')",0
