Bigram,Train Frequency
"('FSM', ',')",0
"('totaled', 'about')",1
"('no', 'deaths')",1
"('The', 'damage')",6
"('damage', 'prompted')",0
"('FSM', 'government')",0
"('to', 'declare')",12
"('declare', 'two')",0
"('two', 'states')",8
"('states', 'as')",1
"('as', 'disaster')",0
"('disaster', 'areas')",1
"('areas', ',')",57
"('a', 'disaster')",9
"('disaster', 'declaration')",1
"('declaration', 'from')",0
"('States', 'federal')",1
"('federal', 'government')",36
"('While', 'Lupit')",0
"('Lupit', 'was')",0
"('was', 'becoming')",8
"('becoming', 'extratropical')",5
"('typhoon', 'in')",1
"('December', 'to')",2
"('to', 'threaten')",4
"('threaten', 'Japan')",0
"('in', '13')",6
"('13', 'years')",11
"('storm', 'dropped')",5
"('dropped', 'rainfall')",3
"('that', 'resulted')",8
"('in', 'mudslides')",0
"('mudslides', 'and')",3
"('and', 'flight')",5
"('flight', 'cancellations')",0
"('cancellations', '.')",0
"('Other', 'storms')",1
"('storms', '=')",1
"('An', 'area')",10
"('convection', 'formed')",1
"('May', '16')",7
"('Palau', ',')",1
"(',', 'located')",41
"('located', 'within')",10
"('of', 'weak')",6
"('JMA', 'and')",0
"('JTWC', 'both')",0
"('both', 'classified')",0
"('was', 'disorganized')",0
"('disorganized', 'in')",1
"('in', 'association')",16
"('association', 'with')",41
"('multiple', 'circulation')",0
"('circulation', 'centers')",0
"('centers', ',')",8
"('gradually', 'organized')",1
"('organized', '.')",5
"('Moving', 'westward')",0
"('westward', 'initially')",0
"('initially', ',')",5
"('depression', 'turned')",0
"('turned', 'more')",5
"('more', 'to')",13
"('north', 'into')",7
"('May', '19')",10
"('Storm', '03W')",0
"('03W', ',')",0
"(',', 'PAGASA')",0
"('Depression', 'Batibot')",0
"('Batibot', '.')",0
"('convection', 'decreased')",0
"('decreased', 'from')",1
"('by', 'May')",9
"('all', 'warning')",0
"('warning', 'agencies')",0
"('agencies', 'had')",1
"('had', 'discontinued')",0
"('discontinued', 'advisories')",4
"('advisories', '.')",1
"('July', '9')",9
"('classified', 'a')",1
"('a', 'system')",19
"('Depression', 'Falcon')",0
"('Falcon', ',')",1
"(',', 'off')",5
"('JMA', 'also')",0
"('also', 'briefly')",1
"('briefly', 'initiated')",0
"('advisories', 'before')",0
"('before', 'dropping')",5
"('dropping', 'them')",0
"('them', 'later')",1
"('9', '.')",27
"('PAGASA', 'briefly')",0
"('briefly', 'issued')",0
"('Depression', 'Ineng')",0
"('Ineng', 'on')",0
"('July', '30')",7
"('30', 'off')",0
"('of', 'Mindanao')",0
"('Mindanao', '.')",0
"('The', 'depression')",34
"('depression', 'dissipated')",7
"('causing', 'about')",0
"('about', 'P8')",0
"('P8', 'million')",0
"('$', '145')",0
"('145', '@')",3
"('000', 'USD')",2
"('depression', 'north')",1
"('with', 'PAGASA')",0
"('PAGASA', 'naming')",0
"('naming', 'it')",2
"('it', 'Lakay')",0
"('Lakay', '.')",0
"('were', 'several')",10
"('circulations', 'in')",0
"('with', 'Tropical')",2
"('northeast', 'near')",0
"('near', 'Taiwan')",0
"('overall', 'system')",0
"('generally', 'westward')",5
"('<s>', 'PAGASA')",1
"('briefly', 'classified')",0
"('classified', 'Lakay')",0
"('Lakay', 'as')",0
"('19', 'before')",0
"('before', 'ending')",5
"('ending', 'advisories')",0
"('system', 'spread')",0
"('spread', 'rainfall')",0
"('rainfall', 'across')",3
"('across', 'China')",0
"('reaching', '82')",0
"('82', '@')",3
"('4', 'mm')",7
"('@', '24')",11
"('24', 'in')",2
"('in', 'Xiamen')",0
"('Xiamen', ',')",0
"(',', 'Fujuan')",0
"('Fujuan', '.')",0
"('former', 'Hurricane')",0
"('Hurricane', 'Jimena')",0
"('Jimena', 'crossed')",0
"('Line', 'into')",1
"('basin', '.')",22
"('circulation', 'was')",5
"('largely', 'exposed')",0
"('exposed', 'from')",0
"('center', 'quickly')",0
"('quickly', 'dissipated')",2
"('dissipated', '.')",5
"('a', 'disturbance')",2
"('Philippines', 'that')",0
"('Depression', 'Quiel')",0
"('Quiel', 'on')",0
"('westward', 'but')",0
"('never', 'intensified')",0
"('intensified', ',')",14
"('dissipating', 'west')",1
"('The', 'broad')",2
"('broad', 'system')",1
"('also', 'spawned')",2
"('wan', '.')",0
"('JTWC', 'classified')",0
"('classified', 'Tropical')",1
"('Depression', '18W')",0
"('18W', 'early')",0
"('month', 'off')",0
"('With', 'weak')",1
"('currents', ',')",1
"('moved', 'slowly')",7
"('slowly', 'southwestward')",0
"('southwestward', 'before')",0
"('before', 'looping')",0
"('looping', 'to')",0
"('October', '10')",12
"('dissipated', 'just')",2
"('of', 'southern')",15
"('October', '5')",7
"('depression', 'southeast')",0
"('Taiwan', 'that')",0
"('that', 'later')",4
"('later', 'passed')",1
"('producing', 'heavy')",0
"('that', 'peaked')",1
"('at', '153')",0
"('153', 'mm')",0
"('JTWC', 'monitored')",0
"('monitored', 'Tropical')",0
"('Depression', '19W')",0
"('19W', ',')",0
"('which', 'developed')",4
"('October', '12')",10
"('12', 'after')",2
"('extratropical', 'storm')",2
"('<s>', 'Described')",14
"('Described', 'as')",12
"('subtropical', 'low')",0
"('low', ',')",16
"('depression', 'moved')",10
"('northeastward', 'toward')",0
"('toward', 'Japan')",0
"('Japan', 'due')",0
"('approaching', 'cold')",1
"('moved', 'through')",7
"('through', 'Kyushu')",0
"('Kyushu', 'and')",0
"('and', 'Honshu')",0
"('Honshu', 'before')",0
"('depression', 'dropped')",0
"('dropped', '285')",0
"('285', 'mm')",1
"('Kōchi', ',')",0
"('while', 'strong')",0
"('winds', 'associated')",1
"('associated', 'reached')",0
"('reached', '217')",0
"('217', 'km')",0
"(')', 'through')",11
"('through', 'a')",101
"('a', 'storm')",17
"('storm', '@')",7
"('@', 'produced')",21
"('produced', 'downburst')",0
"('downburst', '.')",0
"('The', 'winds')",9
"('winds', 'knocked')",5
"('knocked', 'over')",1
"('over', 'two')",20
"('two', 'cranes')",0
"('cranes', ',')",1
"('about', '9')",7
"('homes', 'without')",0
"('depression', 'also')",0
"('also', 'killed')",4
"('killed', 'two')",2
"('people', 'due')",1
"('to', 'drownings')",0
"('drownings', '.')",0
"('October', '16')",14
"('JMA', 'briefly')",0
"('the', 'Marianas')",0
"('Marianas', 'Islands')",0
"('October', '22')",7
"(',', 'classified')",0
"('classified', 'by')",7
"('by', 'PAGASA')",0
"('PAGASA', 'as')",0
"('as', 'Ursula')",0
"('Ursula', '.')",0
"('moved', 'eastward')",0
"('eastward', 'and')",3
"('crossed', 'Palawan')",0
"('Palawan', 'before')",0
"('depression', 'killed')",0
"('person', 'and')",3
"('caused', 'minor')",5
"('minor', 'damage')",11
"('Also', 'in')",15
"('depression', 'in')",4
"('of', 'Thailand')",9
"('Thailand', ',')",6
"('which', 'moved')",3
"('Indian', 'Ocean')",18
"('dropping', 'heavy')",1
"('in', 'Thailand')",3
"('Thailand', '.')",5
"('@', 'November')",2
"('briefly', 'tracked')",0
"('tracked', 'a')",0
"('a', 'weak')",23
"('depression', 'near')",0
"('near', 'Wake')",0
"('agency', 'also')",1
"('depression', 'off')",1
"('of', 'Vietnam')",15
"('December', '16')",1
"('16', '.')",29
"('It', 'finally')",2
"('finally', 'dissipated')",1
"('dissipated', 'on')",18
"('December', '17')",7
"('winds', 'unknown')",0
"('final', 'system')",2
"('depression', 'that')",1
"('that', 'originated')",4
"('originated', 'out')",0
"('trough', 'on')",0
"('24', 'east')",0
"('After', 'initially')",2
"('initially', 'moving')",2
"('west', ',')",44
"('it', 'turned')",16
"('Storm', 'Zigzag')",0
"('Zigzag', '.')",0
"('system', 'made')",0
"('in', 'northeastern')",8
"('northeastern', 'Mindanao')",0
"('Mindanao', 'and')",0
"('bringing', 'heavy')",0
"('rainfall', '.')",8
"('=', 'Storm')",5
"('Storm', 'names')",2
"('names', '=')",5
"('North', '@')",32
"('@', 'western')",9
"('Administration', 'assign')",0
"('assign', 'names')",0
"('names', 'to')",4
"('that', 'develop')",1
"('develop', 'in')",2
"('Western', 'Pacific')",0
"('can', 'result')",9
"('cyclone', 'having')",0
"('Agency', ""'s"")",2
"(""'s"", 'RSMC')",0
"('RSMC', 'Tokyo')",0
"('Tokyo', '—')",1
"('—', 'Typhoon')",0
"('Center', 'assigns')",0
"('assigns', 'international')",0
"('international', 'names')",0
"('cyclones', 'on')",0
"('on', 'behalf')",28
"('behalf', 'of')",30
"('Organization', ""'s"")",1
"(""'s"", 'Typhoon')",0
"('Typhoon', 'Committee')",0
"('Committee', ',')",10
"('should', 'they')",1
"('they', 'be')",4
"('be', 'judged')",2
"('judged', 'to')",5
"('have', '10')",0
"('sustained', 'windspeeds')",0
"('windspeeds', 'of')",0
"('of', '65')",11
"('h', ',')",0
"('Administration', 'assigns')",0
"('assigns', 'names')",0
"('cyclones', 'which')",0
"('which', 'move')",0
"('move', 'into')",11
"('into', 'or')",1
"('form', 'as')",3
"('their', 'area')",2
"('responsibility', 'located')",0
"('located', 'between')",9
"('between', '135')",0
"('135', '°')",0
"('°', 'E')",3
"('E', 'and')",1
"('and', '115')",1
"('115', '°')",1
"('and', 'between')",9
"('between', '5')",7
"('5', '°')",9
"('°', 'N')",25
"('N', '@')",31
"('25', '°')",3
"('N', 'even')",0
"('even', 'if')",32
"('cyclone', 'has')",0
"('has', 'had')",22
"('international', 'name')",0
"('name', 'assigned')",0
"('names', 'of')",35
"('of', 'significant')",9
"('significant', 'tropical')",1
"('cyclones', 'are')",0
"('are', 'retired')",1
"('retired', ',')",6
"('both', 'PAGASA')",0
"('PAGASA', 'and')",0
"('the', 'Typhoon')",0
"('Committee', '.')",7
"('<s>', 'Should')",4
"('Should', 'the')",1
"('the', 'list')",35
"('of', 'names')",8
"('names', 'for')",10
"('Philippine', 'region')",0
"('region', 'be')",0
"('be', 'exhausted')",0
"('exhausted', 'then')",0
"('then', 'names')",0
"('names', 'will')",0
"('be', 'taken')",23
"('auxiliary', 'list')",0
"('first', 'ten')",1
"('ten', 'are')",0
"('are', 'published')",2
"('published', 'each')",0
"('each', 'season')",3
"('<s>', 'Unused')",0
"('Unused', 'names')",0
"('are', 'marked')",3
"('marked', 'in')",4
"('in', 'gray')",2
"('gray', '.')",2
"('International', 'names')",0
"('21', 'named')",1
"('named', 'tropical')",2
"('cyclones', 'developed')",0
"('Pacific', 'and')",3
"('were', 'named')",13
"('Agency', ',')",2
"('become', 'tropical')",0
"('These', 'names')",0
"('names', 'were')",20
"('were', 'contributed')",0
"('a', 'list')",30
"('a', '140')",0
"('140', 'names')",0
"('names', 'submitted')",0
"('submitted', 'by')",3
"('fourteen', 'members')",0
"('members', 'nations')",0
"('nations', 'and')",3
"('and', 'territories')",1
"('territories', 'of')",4
"('the', 'ESCAP')",0
"('ESCAP', '/')",0
"('/', 'WMO')",0
"('WMO', 'Typhoon')",0
"('=', 'Philippines')",1
"('Philippines', '=')",1
"('Administration', 'uses')",0
"('uses', 'its')",1
"('own', 'naming')",0
"('naming', 'scheme')",0
"('scheme', 'for')",5
"('cyclones', 'in')",2
"('responsibility', '.')",9
"('PAGASA', 'assigns')",0
"('form', 'within')",0
"('within', 'their')",16
"('responsibility', 'and')",2
"('and', 'any')",13
"('cyclone', 'that')",6
"('might', 'move')",0
"('into', 'their')",29
"('given', 'year')",0
"('year', 'prove')",0
"('prove', 'to')",6
"('be', 'insufficient')",1
"('insufficient', ',')",1
"('list', ',')",20
"('first', '10')",0
"('each', 'year')",34
"('year', 'before')",14
"('season', 'starts')",1
"('names', 'not')",0
"('not', 'retired')",0
"('retired', 'from')",34
"('this', 'list')",3
"('list', 'will')",0
"('2007', 'season')",9
"('<s>', 'Names')",2
"('Names', 'that')",1
"('not', 'assigned')",2
"('assigned', 'are')",2
"('=', 'Retirement')",0
"('Retirement', '=')",0
"('names', 'Imbudo')",0
"('Maemi', 'were')",0
"('were', 'retired')",8
"('retired', 'by')",5
"('names', 'Molave')",0
"('Molave', 'and')",0
"('and', 'Mujigae')",0
"('Mujigae', 'were')",0
"('were', 'chosen')",11
"('chosen', 'to')",23
"('replace', 'Imbudo')",0
"('Maemi', 'respectively')",0
"('While', 'Yanyan')",0
"('Yanyan', 'was')",0
"('was', 'requested')",1
"('by', 'Hong')",1
"('Kong', 'to')",0
"('be', 'removed')",10
"('by', 'Dolphin')",0
"('Dolphin', '.')",0
"(')', 'announced')",1
"('name', 'Harurot')",1
"('Harurot', 'had')",0
"('had', 'its')",22
"('its', 'name')",30
"('name', 'retired')",0
"('retired', 'due')",2
"('to', 'extensive')",3
"('name', 'Hanna')",0
"('Hanna', 'was')",0
"('replace', 'Harurot')",0
"('``', 'Koni')",0
"('Koni', '``')",0
"('``', 'Goni')",0
"('Goni', '``')",0
"('after', 'it')",29
"('that', 'Koni')",0
"('Koni', 'was')",0
"('a', 'misspelling')",1
"('misspelling', '.')",0
"('Storm', 'effects')",0
"('effects', '=')",11
"('following', 'table')",5
"('table', 'provides')",0
"('provides', 'basic')",0
"('basic', 'meteorological')",0
"('meteorological', 'and')",3
"('impact', 'information')",0
"('information', 'for')",5
"('each', 'tropical')",0
"('in', 'tabular')",0
"('tabular', 'format')",0
"('format', ';')",2
"(';', 'unnamed')",0
"('unnamed', 'tropical')",5
"('not', 'included')",19
"('included', '.')",8
"('PAGASA', 'names')",0
"('for', 'storms')",1
"('storms', 'are')",1
"('are', 'provided')",1
"('provided', 'in')",1
"('in', 'parentheses')",3
"('parentheses', '.')",0
"('Storms', 'entering')",0
"('entering', 'from')",0
"('Pacific', 'only')",0
"('only', 'include')",2
"('include', 'their')",0
"('their', 'information')",0
"('information', 'while')",0
"('are', 'noted')",3
"('noted', 'with')",2
"('an', 'asterisk')",1
"('asterisk', '*')",0
"('*', '.')",1
"('=', 'Oxaziridine')",0
"('Oxaziridine', '=')",0
"('An', 'oxaziridine')",0
"('oxaziridine', 'is')",0
"('an', 'organic')",1
"('organic', 'molecule')",0
"('molecule', 'that')",0
"('that', 'features')",5
"('features', 'a')",47
"('@', 'membered')",4
"('membered', 'heterocycle')",0
"('heterocycle', 'containing')",0
"('containing', 'oxygen')",0
"('oxygen', ',')",4
"(',', 'nitrogen')",1
"('nitrogen', ',')",1
"('carbon', '.')",2
"('In', 'their')",18
"('their', 'largest')",2
"('largest', 'application')",0
"('application', ',')",6
"(',', 'oxazidines')",0
"('oxazidines', 'are')",0
"('are', 'intermediates')",0
"('intermediates', 'in')",0
"('the', 'industrial')",7
"('industrial', 'production')",1
"('of', 'hydrazine')",0
"('hydrazine', '.')",0
"('<s>', 'Oxaziridine')",0
"('Oxaziridine', 'derivatives')",0
"('derivatives', 'are')",1
"('as', 'specialized')",0
"('specialized', 'reagents')",0
"('reagents', 'in')",1
"('in', 'organic')",3
"('organic', 'chemistry')",1
"('chemistry', 'for')",2
"('of', 'oxidations')",0
"('oxidations', ',')",0
"('including', 'alpha')",0
"('alpha', 'hydroxylation')",0
"('hydroxylation', 'of')",0
"('of', 'enolates')",0
"('enolates', ',')",0
"(',', 'epoxidation')",0
"('epoxidation', 'and')",0
"('and', 'aziridination')",0
"('aziridination', 'of')",0
"('of', 'olefins')",1
"('olefins', ',')",0
"('other', 'heteroatom')",0
"('heteroatom', 'transfer')",0
"('transfer', 'reactions')",0
"('reactions', '.')",6
"('<s>', 'Oxaziridines')",0
"('Oxaziridines', 'also')",0
"('also', 'serve')",5
"('serve', 'as')",43
"('as', 'precursors')",0
"('precursors', 'to')",2
"('to', 'amides')",0
"('amides', 'and')",0
"('and', 'participate')",1
"('in', '[')",7
"('[', '3')",1
"('3', '+')",10
"('+', '2')",13
"('2', ']')",1
"(']', 'cycloadditions')",0
"('cycloadditions', 'with')",0
"('various', 'heterocumulenes')",0
"('heterocumulenes', 'to')",0
"('form', 'substituted')",0
"('substituted', 'five')",0
"('membered', 'heterocycles')",0
"('heterocycles', '.')",0
"('<s>', 'Chiral')",2
"('Chiral', 'oxaziridine')",0
"('oxaziridine', 'derivatives')",0
"('derivatives', 'effect')",0
"('effect', 'asymmetric')",0
"('asymmetric', 'oxygen')",0
"('oxygen', 'transfer')",0
"('transfer', 'to')",8
"('to', 'prochiral')",0
"('prochiral', 'enolates')",0
"('enolates', 'as')",0
"('as', 'other')",21
"('other', 'substrates')",0
"('substrates', '.')",3
"('Some', 'oxaziridines')",0
"('oxaziridines', 'also')",0
"('the', 'property')",19
"('property', 'of')",4
"('high', 'barrier')",0
"('barrier', 'to')",4
"('to', 'inversion')",0
"('inversion', 'of')",1
"('the', 'nitrogen')",1
"('the', 'possibility')",73
"('possibility', 'of')",58
"('of', 'chirality')",0
"('chirality', 'at')",0
"('nitrogen', 'center')",0
"('derivatives', 'were')",0
"('were', 'first')",24
"('first', 'reported')",4
"('@', '1950s')",5
"('1950s', 'by')",0
"('by', 'Emmons')",0
"('Emmons', 'and')",0
"('and', 'subsequently')",33
"('subsequently', 'by')",3
"('by', 'Krimm')",0
"('Krimm', 'and')",0
"('and', 'Horner')",0
"('Horner', 'and')",0
"('and', 'Jürgens')",0
"('Jürgens', '.')",0
"('<s>', 'Whereas')",13
"('Whereas', 'oxygen')",0
"('oxygen', 'and')",1
"('and', 'nitrogen')",3
"('nitrogen', 'typically')",0
"('typically', 'act')",0
"('as', 'nucleophiles')",0
"('nucleophiles', 'due')",0
"('their', 'high')",3
"('high', 'electronegativity')",0
"('electronegativity', ',')",0
"(',', 'oxaziridines')",0
"('oxaziridines', 'allow')",0
"('allow', 'for')",15
"('for', 'electrophilic')",0
"('electrophilic', 'transfer')",0
"('both', 'heteroatoms')",0
"('heteroatoms', '.')",0
"('This', 'unusual')",0
"('unusual', 'reactivity')",0
"('reactivity', 'is')",0
"('is', 'due')",10
"('highly', 'strained')",0
"('strained', 'three')",0
"('three', 'membered')",0
"('membered', 'ring')",2
"('ring', 'and')",6
"('the', 'relatively')",12
"('relatively', 'weak')",2
"('weak', 'N')",0
"('@', 'O')",0
"('O', 'bond')",0
"('<s>', 'Nucleophiles')",0
"('Nucleophiles', 'tend')",0
"('the', 'aziridine')",0
"('aziridine', 'nitrogen')",0
"('nitrogen', 'when')",0
"('nitrogen', 'substituent')",0
"('substituent', 'is')",0
"('is', 'small')",6
"('small', '(')",1
"('(', 'R1')",1
"('R1', '=')",1
"('=', 'H')",2
"('H', ')')",1
"('the', 'oxygen')",1
"('oxygen', 'atom')",0
"('atom', 'when')",0
"('substituent', 'has')",0
"('has', 'greater')",2
"('greater', 'steric')",0
"('steric', 'bulk')",0
"('bulk', '.')",2
"('The', 'unusual')",3
"('unusual', 'electronics')",0
"('electronics', 'of')",0
"('the', 'oxaziridine')",0
"('oxaziridine', 'system')",0
"('system', 'may')",1
"('be', 'exploited')",0
"('exploited', 'to')",0
"('to', 'perform')",68
"('perform', 'a')",12
"('nitrogen', 'transfer')",0
"('reactions', 'including')",0
"('including', ',')",3
"('not', 'limited')",6
"('to', ':')",3
"(':', 'α')",0
"('α', '@')",6
"('@', 'hydroxylation')",0
"('epoxidation', 'of')",0
"('of', 'alkenes')",0
"('alkenes', ',')",0
"(',', 'selective')",1
"('selective', 'oxidation')",0
"('oxidation', 'of')",2
"('of', 'sulfides')",0
"('sulfides', 'and')",1
"('and', 'selenides')",1
"('selenides', ',')",0
"(',', 'amination')",0
"('amination', 'of')",0
"('of', 'N')",2
"('@', 'nucleophiles')",0
"('nucleophiles', 'and')",0
"('and', 'N')",3
"('@', 'acylamidation')",0
"('acylamidation', '.')",0
"('The', 'Peroxide')",0
"('Peroxide', 'process')",0
"('hydrazine', 'through')",0
"('the', 'oxidation')",2
"('of', 'ammonia')",2
"('ammonia', 'with')",0
"('with', 'hydrogen')",2
"('hydrogen', 'peroxide')",0
"('peroxide', 'in')",0
"('of', 'ketones')",0
"('ketones', 'was')",0
"('early', '1970s')",15
"('Chiral', 'camphorsulfonyloxaziridines')",0
"('camphorsulfonyloxaziridines', 'proved')",0
"('proved', 'useful')",3
"('useful', 'in')",8
"('the', 'syntheses')",0
"('syntheses', 'of')",0
"('of', 'complex')",2
"('complex', 'natural')",0
"('natural', 'product')",0
"('product', ',')",4
"('as', 'taxol')",0
"('taxol', 'which')",0
"('marketed', 'as')",7
"('a', 'chemotherapy')",0
"('chemotherapy', 'agent')",0
"('agent', '.')",3
"('the', 'Holton')",0
"('Holton', 'Taxol')",0
"('Taxol', 'total')",1
"('total', 'synthesis')",2
"('synthesis', 'and')",1
"('the', 'Wender')",0
"('Wender', 'Taxol')",0
"('synthesis', 'feature')",0
"('feature', 'asymmetric')",0
"('asymmetric', 'α')",0
"('hydroxylation', 'with')",0
"('with', 'camphorsulfonyloxaziridine')",0
"('camphorsulfonyloxaziridine', '.')",0
"('=', 'Synthesis')",4
"('Synthesis', '=')",1
"('=', 'N')",2
"('@', 'H')",1
"(',', 'N')",5
"('@', 'Alkyl')",0
"('Alkyl', ',')",0
"('@', 'Aryloxaziridines')",0
"('Aryloxaziridines', '=')",0
"('main', 'approaches')",0
"('approaches', 'to')",7
"('to', 'synthesis')",0
"('synthesis', 'of')",12
"('@', 'alkyl')",0
"('alkyl', ',')",0
"('@', 'aryloxaziridines')",0
"('aryloxaziridines', 'are')",0
"('are', 'oxidation')",0
"('of', 'imines')",0
"('imines', 'with')",0
"('with', 'peracids')",0
"('peracids', '(')",0
"('(', 'A')",13
"('A', ')')",1
"('and', 'amination')",0
"('of', 'carbonyls')",0
"('carbonyls', '(')",0
"('(', 'B')",4
"('B', ')')",2
"(',', 'oxidation')",0
"('of', 'chiral')",1
"('chiral', 'imines')",0
"('imines', 'and')",0
"('and', 'oxidation')",0
"('with', 'chiral')",0
"('chiral', 'peracids')",0
"('peracids', 'may')",0
"('may', 'yield')",0
"('yield', 'enantiopure')",0
"('enantiopure', 'oxaziridines')",0
"('oxaziridines', '.')",1
"('oxaziridines', 'have')",0
"('the', 'unique')",5
"('unique', 'property')",0
"('of', 'configurationally')",0
"('configurationally', 'stable')",0
"('stable', 'nitrogen')",0
"('nitrogen', 'atoms')",0
"('atoms', 'at')",0
"('at', 'room')",5
"('room', 'temperature')",6
"('temperature', 'due')",0
"('an', 'inversion')",0
"('inversion', 'barrier')",0
"('barrier', 'of')",2
"('24', 'to')",4
"('31', 'kcal')",0
"('kcal', '/')",0
"('/', 'mol')",0
"('mol', '.')",0
"('<s>', 'Enantiopure')",0
"('Enantiopure', 'oxaziridines')",0
"('oxaziridines', 'where')",0
"('where', 'stereochemistry')",0
"('stereochemistry', 'is')",0
"('is', 'entirely')",5
"('entirely', 'due')",1
"('to', 'configurationally')",0
"('nitrogen', 'are')",0
"('are', 'reported')",1
"('@', 'Sulfonyloxaziridines')",0
"('Sulfonyloxaziridines', '=')",0
"('late', '1970s')",16
"('early', '1980s')",16
"('1980s', 'Franklin')",0
"('Franklin', 'A.')",0
"('A.', 'Davis')",0
"('Davis', 'synthesized')",0
"('synthesized', 'the')",0
"('first', 'N')",0
"('@', 'sulfonyloxaziridines')",0
"('sulfonyloxaziridines', ',')",0
"('which', 'act')",0
"('act', 'exclusively')",0
"('exclusively', 'as')",3
"('as', 'oxygen')",0
"('transfer', 'reagents')",1
"('reagents', ',')",2
"('most', 'predominantly')",0
"('predominantly', 'used')",0
"('used', 'class')",0
"('of', 'oxaziridines')",0
"('oxaziridines', 'today')",0
"('While', 'originally')",0
"('originally', 'synthesized')",0
"('synthesized', 'with')",0
"('with', 'mCPBA')",0
"('mCPBA', 'and')",0
"('the', 'phase')",2
"('phase', 'transfer')",0
"('transfer', 'catalyst')",0
"('catalyst', 'benzyltrimethylammonium')",0
"('benzyltrimethylammonium', 'chloride')",0
"('chloride', ',')",2
"('an', 'improved')",10
"('improved', 'synthesis')",0
"('synthesis', 'using')",0
"('using', 'oxone')",0
"('oxone', 'as')",0
"('the', 'oxidant')",0
"('oxidant', 'is')",0
"('now', 'most')",0
"('most', 'prevalent')",0
"('prevalent', '.')",0
"('Many', 'N')",0
"('sulfonyloxaziridines', 'are')",0
"('used', 'today')",3
"('today', ',')",17
"('each', 'with')",13
"('with', 'slightly')",1
"('different', 'properties')",1
"('properties', 'and')",3
"('and', 'reactivity')",0
"('reactivity', '.')",3
"('These', 'reagents')",0
"('reagents', 'are')",4
"('are', 'summarized')",0
"('summarized', 'in')",1
"('table', 'below')",0
"('=', 'Perfluorinated')",0
"('Perfluorinated', 'oxaziridines')",0
"('oxaziridines', '=')",0
"('With', 'highly')",0
"('highly', 'electron')",0
"('electron', 'withdrawing')",0
"('withdrawing', 'perfluoroalkyl')",0
"('perfluoroalkyl', 'substituents')",0
"('substituents', ',')",0
"('oxaziridines', 'exhibit')",0
"('exhibit', 'reactivity')",0
"('reactivity', 'more')",0
"('more', 'similar')",1
"('of', 'dioxiranes')",0
"('dioxiranes', 'than')",0
"('than', 'typical')",0
"('typical', 'oxaziridines')",0
"('<s>', 'Notably')",7
"('Notably', ',')",5
"(',', 'perfluoroalkyloxaziridines')",0
"('perfluoroalkyloxaziridines', 'hydroxylate')",0
"('hydroxylate', 'certain')",0
"('certain', 'C')",0
"('H', 'bonds')",0
"('bonds', 'with')",1
"('with', 'high')",13
"('high', 'selectivity')",1
"('selectivity', '.')",0
"('<s>', 'Perfluorinated')",0
"('oxaziridines', 'may')",0
"('be', 'synthesized')",3
"('synthesized', 'by')",2
"('by', 'subjecting')",0
"('subjecting', 'a')",0
"('a', 'perfluorinated')",0
"('perfluorinated', 'imine')",0
"('imine', 'to')",0
"('to', 'perfluoromethyl')",0
"('perfluoromethyl', 'fluorocarbonyl')",0
"('fluorocarbonyl', 'peroxide')",0
"('peroxide', 'and')",0
"('metal', 'fluoride')",0
"('fluoride', 'to')",0
"('an', 'HF')",0
"('HF', 'scavenger')",0
"('scavenger', '.')",0
"('=', 'Reactions')",1
"('Reactions', 'of')",1
"('=', 'Hydrazine')",0
"('Hydrazine', 'production')",0
"('production', '=')",9
"('=', 'Oxaziridines')",0
"('Oxaziridines', 'are')",0
"('the', 'Peroxide')",0
"('Many', 'millions')",0
"('millions', 'of')",22
"('of', 'kilograms')",0
"('kilograms', 'of')",2
"('hydrazine', 'are')",0
"('are', 'produced')",9
"('produced', 'annually')",0
"('annually', 'by')",5
"('this', 'method')",8
"('method', 'that')",0
"('that', 'involves')",2
"('involves', 'a')",4
"('a', 'step')",9
"('step', 'wherein')",0
"('wherein', 'ammonia')",0
"('ammonia', 'is')",0
"('is', 'oxidized')",0
"('oxidized', 'in')",0
"('of', 'methyl')",0
"('methyl', 'ethyl')",0
"('ethyl', 'ketone')",0
"('ketone', 'to')",0
"('oxaziridine', ':')",0
"(':', 'Me')",0
"('Me', '(')",3
"('(', 'Et')",0
"('Et', ')')",0
"(')', 'C')",0
"('C', '=')",1
"('=', 'O')",4
"('O', '+')",0
"('+', 'NH3')",0
"('NH3', '+')",0
"('+', 'H2O2')",0
"('H2O2', '→')",0
"('→', 'Me')",0
"(')', 'CONH')",0
"('CONH', '+')",0
"('+', 'H2O')",0
"('H2O', 'In')",0
"('In', 'subsequent')",1
"('subsequent', 'steps')",0
"('steps', 'the')",0
"('is', 'converted')",6
"('the', 'hydrazone')",0
"('hydrazone', ',')",0
"('the', 'immediate')",20
"('immediate', 'en')",0
"('to', 'hydrazine')",0
"('hydrazine', ':')",0
"('NH3', '→')",0
"('=', 'NNH2')",0
"('NNH2', '+')",0
"('H2O', '=')",0
"('=', 'Oxygen')",0
"('Oxygen', 'transfer')",0
"('transfer', '=')",0
"('=', 'α')",0
"('@', 'Hydroxylation')",0
"('Hydroxylation', 'of')",0
"('enolates', '=')",0
"('@', 'Hydroxyketones')",0
"('Hydroxyketones', ',')",0
"('or', 'acyloins')",0
"('acyloins', ',')",0
"('are', 'an')",24
"('important', 'synthetic')",0
"('synthetic', 'motifs')",0
"('motifs', 'present')",0
"('many', 'natural')",0
