Unigram,Frequency
sweep,1
leaders,4
defeating,6
blackmore,2
diamond,2
hotel,5
chancellor,1
wayne,2
lundgren,2
helms,1
1986,7
mildren,1
collins,2
independiente,35
ricardo,8
arjona,62
thirteenth,2
guatemalan,5
singer,10
songwriter,4
dan,10
warner,10
levin,2
rican,1
torres,15
metamorfosis,5
collaboration,2
returns,14
trademark,3
poquita,9
ropa,9
simplify,1
acoustic,4
recordings,2
historias,3
nocturno,2
venezuela,3
argentina,5
amor,7
fuiste,7
tú,7
featuring,8
gaby,5
moreno,9
novia,4
está,6
poniendo,4
vieja,4
te,3
quiero,4
si,2
existieras,2
capella,1
simplifying,1
twelfth,2
shakira,1
celine,1
dion,2
aguilera,1
concerned,6
forget,3
overwhelmed,2
ourselves,2
saturate,1
exalt,1
adentro,6
refocus,1
photographer,1
calderón,2
universal,9
méxico,1
humberto,1
calderon,1
bmg,1
miriam,1
sommerz,1
independence,8
administrate,1
contracts,2
labels,2
marketed,2
composer,2
credit,5
musicians,1
tenth,6
sending,3
hookiest,1
darkest,1
acompañame,1
estar,1
iluso,1
hiring,5
string,2
quién,3
dijo,2
ayer,2
remastered,1
5to,4
piso,7
como,2
duele,2
birchmeier,1
rudin,1
hay,1
amores,1
victor,5
patrón,1
caudillo,2
julio,8
chávez,1
reconciliación,2
cities,16
grotto,1
nashville,1
tom,3
coyne,1
aya,1
merrill,1
sterling,1
regained,3
opens,4
lo,4
bien,1
mal,1
motivated,1
examine,2
nobody,2
talks,7
fundamental,1
abould,1
tell,9
ones,9
tawdry,1
contradiction,2
cuban,1
puente,2
salsa,1
merengue,1
duet,2
consists,5
violin,1
guitars,2
percussion,4
possibilities,2
happiness,4
celebration,6
incredibly,1
talented,1
countrywoman,1
dedicated,8
noemí,2
morales,2
mom,1
señora,2
las,6
cuatro,1
decadas,1
asserted,1
constantly,9
transform,3
cono,1
sur,2
compact,2
markets,7
itunes,5
store,4
kiwi,1
ricky,54
muñoz,4
intocable,1
paquita,1
del,6
barrio,1
televisa,1
showcased,2
happy,7
elaborating,2
rebroadcast,1
estrellas,1
desnuda,1
cuando,1
problema,1
colombia,3
costa,1
rica,1
panama,1
guatemala,6
filmed,17
antigua,1
río,1
dulce,1
atitlán,1
semuc,1
champey,1
tikal,1
ruins,2
argentine,2
joaquín,1
cambre,1
recreates,1
studios,3
garcía,1
telecommunications,1
corporation,6
nokia,1
lumia,1
smartphone,1
vélez,1
buenos,2
aires,2
toluca,1
americas,6
theatrical,6
revolving,2
relateed,1
natalie,1
dia,2
knows,2
girls,5
attitudes,1
pareles,1
lyricists,1
observant,3
nuanced,1
wry,1
melancholy,1
fond,1
mr.,5
saccharine,1
lover,1
ticket,1
gross,1
velez,1
mateo,1
flores,1
galería,1
caribe,1
topper,1
chino,1
nacho,1
supremo,2
maná,1
drama,6
luz,1
atop,2
charted,2
espinoza,1
paz,1
canciones,1
duelen,1
dropping,5
50th,2
selling,6
seller,1
chamber,3
phonograms,2
videograms,2
recognition,6
shipped,11
jeffries,1
mildly,3
citing,6
revel,1
appreciate,1
boards,2
colombian,2
cmi,1
listening,1
labyrinth,1
involves,3
invites,2
charm,1
bewitch,1
leaves,16
requirements,2
loopholes,1
hideouts,1
joke,3
nominated,22
premios,2
juventud,1
toco,1
todo,1
nominations,8
grammy,7
nomination,4
nuestro,1
julieta,1
venegas,1
yearlong,1
cyclogenesis,7
exhibiting,3
typhoons,10
yanyan,10
marshall,4
kujira,14
lasting,3
climatological,2
impacts,3
imbudo,14
deaths,18
maemi,14
costliest,2
lupit,9
yap,7
federated,1
micronesia,1
dissipation,2
equator,4
hurricanes,1
basin,9
monitored,12
jtwc,41
w,1
suffix,1
philippine,41
geophysical,8
astronomical,9
pagasa,26
seasonal,3
forecasts,10
meteorologists,2
tsr,2
consortium,1
likelihood,3
neutral,2
fluctuations,1
revise,1
predictions,1
probability,1
forecasting,1
predicted,3
projection,2
prevailing,1
niño,1
oscillation,1
specialized,4
substantially,3
advisories,13
malay,6
regional,13
0000,6
numerical,1
prediction,3
operating,12
oceans,1
equatorial,3
latitudes,2
prevalent,2
southwest,13
66,12
inactivity,1
isa,1
soudelor,6
ryukyu,3
koni,9
saipan,1
krovanh,9
dujuan,8
etau,7
billion,22
ketsana,8
parma,11
climatologically,1
sole,6
designate,3
results,2
monitoring,3
disturbance,11
environment,7
observations,3
indicative,1
inconclusive,1
0600,3
suit,5
classifying,1
1800,8
waned,1
resuming,2
accelerating,1
oscillate,2
downgrade,2
reclassification,1
upgrading,1
1200,5
stall,2
mariana,1
curve,4
sharply,1
northeastward,8
steered,3
downgraded,5
transitioned,5
decoupled,2
discontinued,4
amang,1
landmasses,2
slowed,1
intensification,6
165,7
cresting,1
erratically,1
taiwan,20
dateline,1
fatalities,4
pohnpei,3
agricultural,6
infrastructural,2
precautionary,2
measures,26
archipelago,6
230,5
¥,10
ishigaki,1
injuries,5
196,1
ōita,1
prefecture,2
hom,9
midday,1
persistent,2
chuuk,4
conductive,1
northeastwards,1
shortwave,1
trough,21
streamlined,1
temporarily,11
meandered,1
northeasterly,1
reflected,4
upgrade,1
155,4
intake,1
accelerate,4
worsen,1
minamitorishima,1
dissipated,12
volcanic,3
ash,1
erupting,2
anatahan,1
volcano,3
ashfalls,1
rains,4
forth,2
offshore,5
040,1
fishing,6
nien,1
feioch,1
valued,1
linfa,8
chedeng,1
clockwise,1
loop,2
interaction,8
reforming,1
reintensifying,1
980,1
deteriorate,4
okhotsk,1
erratic,1
catalyst,2
precipitation,3
723,1
dagupan,1
shutdown,1
mudslides,4
outages,6
amounted,5
₱,12
192,1
367,2
686,1
727,1
kōchi,2
tokushima,1
prefectures,1
floodwater,1
landslides,5
nangka,5
dodong,1
persist,2
cluster,6
reclassified,3
disorganized,4
abated,1
accelerated,2
985,1
bashi,1
minamidaitō,1
okinawa,8
egay,2
monsoon,17
palau,3
iriomote,2
jima,11
2030,2
oki,1
thousands,6
php,6
204,2
127,4
harurot,4
09w,1
665,1
415,3
nascent,2
issuing,3
205,2
yangjiang,2
guangdong,5
zeb,1
cagayan,6
valley,12
isabela,1
banana,1
314,1
p4.7,1
knocking,1
595,1
343,1
hepu,1
guangxi,4
cny,3
297,2
gilas,1
originated,4
situated,3
quicker,1
hainan,8
tonkin,1
hanoi,1
dissipate,1
laos,1
turbulence,1
airliner,1
occupants,2
189,1
wuzhi,1
cn,2
morakot,7
juaning,1
992,2
conducive,1
strait,5
quanzhou,2
mainland,7
rail,8
653,1
taitung,1
nt,2
impacted,4
preexisting,1
drought,3
703,1
seeding,2
artificially,1
generate,4
kabayan,1
shikoku,1
honshu,2
hokkaido,2
166,2
muroto,1
gust,3
103,1
nationwide,3
708,1
jpy,3
294,1
niña,1
intensify,1
degenerated,1
remnant,3
reorganize,1
reformation,1
restrengthen,1
clipped,1
leizhou,1
cẩm,1
phả,1
demise,2
outer,3
swath,1
farmland,1
approximated,1
253,2
flash,2
vamco,4
manang,1
disturbances,3
lakay,3
unfavorable,4
taipei,1
assessed,3
ilan,2
lightning,2
101,5
wenzhou,1
beneficial,1
easing,1
gusted,2
880,1
287,2
acres,8
paddy,5
onyok,2
520,2
drifted,1
115,7
delta,1
interacted,1
yonaguni,1
subdivision,2
628,1
pingtung,2
176,1
109,2
orchid,1
anemometer,1
nwd,1
fishermen,1
presumed,3
shenzen,1
277,1
pogi,1
decelerating,1
miyako,3
912,1
busan,2
jeju,1
134,3
950,1
1904,1
rates,2
402,2
blocked,5
totaled,4
disruptions,2
exports,1
117,2
₩,1
trillion,1
choi,11
roskas,2
exited,3
alaska,3
hachijō,2
214,2
126,2
chōshi,1
chiba,1
316,1
miyake,1
810,1
koppu,6
sikat,1
tropospheric,1
outflow,6
chichi,2
iwo,2
124,2
183,3
tisoy,1
drifting,2
westerlies,1
chlorophyll,1
concentration,3
fold,1
175,2
n.,1
deteriorated,4
345,1
wake,5
diameter,5
decreasing,1
warmer,1
exiting,1
melor,7
viring,1
estimating,2
palanan,1
periphery,1
meandering,1
554,1
hateruma,1
hourly,1
nepartak,5
weng,2
anticyclone,1
aloft,1
1600,1
samar,1
traversing,2
beihai,1
wrecking,1
livestock,1
yoyoy,1
prolonged,1
recurving,1
gusty,1
ulithi,2
atoll,1
fais,1
263,1
fsm,2
declare,2
declaration,2
federal,9
threaten,1
cancellations,1
03w,1
batibot,1
falcon,1
ineng,1
mindanao,2
p8,1
xiamen,1
fujuan,1
jimena,1
quiel,1
18w,1
southwestward,2
looping,1
19w,1
285,1
217,2
downburst,1
cranes,1
drownings,1
marianas,1
ursula,1
palawan,1
thailand,4
zigzag,1
assign,1
rsmc,1
assigns,3
behalf,12
committee,20
judged,3
windspeeds,1
n,23
gray,4
escap,2
wmo,2
retirement,5
molave,1
mujigae,1
dolphin,1
hanna,1
goni,1
misspelling,1
format,4
unnamed,2
parentheses,1
asterisk,1
*,1
oxaziridine,11
organic,2
molecule,1
membered,5
heterocycle,1
nitrogen,14
application,2
oxazidines,1
intermediates,2
hydrazine,6
derivatives,4
reagents,3
chemistry,2
oxidations,1
alpha,3
hydroxylation,9
enolates,6
epoxidation,15
aziridination,1
olefins,1
heteroatom,1
reactions,6
oxaziridines,27
amides,1
cycloadditions,1
heterocumulenes,3
substituted,2
heterocycles,2
chiral,13
asymmetric,8
prochiral,2
substrates,1
inversion,3
chirality,1
emmons,1
krimm,1
horner,2
jürgens,1
nucleophiles,8
electronegativity,1
electrophilic,2
heteroatoms,1
reactivity,6
strained,4
aziridine,1
substituent,3
r1,2
atom,2
steric,2
electronics,2
exploited,1
perform,8
α,10
alkenes,5
selective,2
oxidation,6
sulfides,1
selenides,1
amination,5
acylamidation,2
peroxide,4
ammonia,3
hydrogen,7
ketones,4
camphorsulfonyloxaziridines,1
useful,4
syntheses,1
taxol,5
chemotherapy,1
holton,2
synthesis,13
wender,2
camphorsulfonyloxaziridine,2
alkyl,2
aryloxaziridines,2
approaches,5
imines,3
peracids,3
carbonyls,1
yield,2
enantiopure,2
configurationally,2
atoms,1
kcal,1
mol,1
stereochemistry,3
sulfonyloxaziridines,5
franklin,2
davis,2
synthesized,5
predominantly,7
mcpba,2
benzyltrimethylammonium,1
chloride,1
oxone,2
oxidant,3
summarized,5
perfluorinated,5
electron,2
perfluoroalkyl,1
substituents,1
exhibit,1
dioxiranes,1
perfluoroalkyloxaziridines,1
hydroxylate,2
bonds,2
selectivity,5
subjecting,1
imine,1
perfluoromethyl,1
fluorocarbonyl,1
fluoride,2
hf,1
scavenger,1
millions,2
annually,8
wherein,2
oxidized,1
methyl,1
ethyl,1
ketone,1
nh3,2
h2o2,1
→,2
conh,2
h2o,2
hydrazone,1
nnh2,1
hydroxyketones,2
acyloins,1
synthetic,3
diketones,1
substitution,1
hydroxyl,1
enolate,1
oxodiperoxymolybdenum,1
pyridine,1
hexamethylphosphoric,1
triamide,1
mooph,2
induction,2
invariably,1
oxidants,1
dr,6
evans,1
sulfonyloxaziridine,1
electrophile,1
auxiliaries,3
samp,1
ramp,1
enantiomeric,1
excess,2
accepted,22
stereochemical,1
determines,1
hydroxylations,1
drastically,2
3b,1
3c,1
oxyanion,1
chelation,1
sulfate,1
camphor,1
forsyth,1
transformation,7
c3,1
c14,1
dioxaspiro,1
undec,1
ene,1
okadaic,1
acid,3
epoxides,2
derivatized,1
classically,1
laboratory,6
sensitive,3
-chaetominine,1
utility,1
epoxidations,1
sharpless,2
jacobsen,2
katsuki,1
juliá,2
colonna,1
methods,3
functionality,1
allylic,1
alcohols,2
requires,2
cis,2
disubstituted,1
aryl,1
β,1
unsaturated,1
stereospecifically,1
unfunctionalized,1
stereospecific,1
catalytically,1
investigation,7
enantiometic,1
lusinichi,1
investigated,4
oxaziridinium,1
salt,3
stoichiometric,1
unactivated,2
hydrocarbons,2
regio,1
diastereospecificity,1
coveted,1
specificity,1
rivaled,1
nonmetallic,1
tertiary,5
hydrogens,1
carbons,1
dihydroxylation,1
oxidizable,1
sites,12
retention,1
retenton,1
unsubstituted,3
acylated,4
nitrogens,2
versatile,1
hydrazines,2
amines,5
hydroxylamine,1
thiohydroxamines,1
thiols,1
sulfimides,1
thioethers,1
aminoketones,1
amine,1
acylamine,1
transfers,2
successfully,14
rearrangements,2
undergo,3
rearrangement,4
radical,2
irradiated,1
uv,1
reagent,1
cui,1
spirocylic,1
expansions,1
lactam,1
interestingly,1
migrating,1
stereoelectronic,1
trans,3
migration,2
phenomenon,1
selectivities,1
thermodynamically,1
aubé,1
-yohimbine,1
medicine,3
nih,1
erectile,1
dysfunction,1
serotonin,1
reuptake,1
inhibitors,1
thermally,1
rearrange,1
nitrones,1
nitrone,2
yields,1
racemize,1
cycloaddions,1
cycloaddition,1
afford,2
dürenstein,25
dürrenstein,2
dürnstein,4
diernstein,1
gefecht,1
bei,1
1805,9
napoleonic,5
coalition,21
wachau,1
danube,30
73,3
kilometers,12
upstream,3
vienna,16
crescent,2
krems,11
donau,2
théodore,2
maxime,2
gazan,34
viii,12
mortier,33
édouard,3
pursuing,4
bavaria,1
mikhail,3
illarionovich,1
kutuzov,18
enticed,1
trap,2
columns,9
timely,2
pierre,3
dupont,14
'étang,3
participants,5
russians,14
johann,5
heinrich,4
chiefs,3
capitulation,5
ulm,14
austerlitz,11
indemnity,2
abdicated,3
roman,49
allegiance,4
conflicts,4
1803,5
coalitions,1
sparked,2
revolution,8
1789,5
revolutionized,1
militarization,1
conscription,2
grande,2
armée,3
conquered,3
1812,3
1813,4
bourbon,2
monarchy,1
1815,2
waterloo,2
pursuit,4
abdication,1
banishment,1
helena,2
campaign,36
client,2
entry,3
hostilities,4
1801,1
archduke,6
peace,21
restructuring,2
carefully,5
implementation,3
incomplete,6
mack,12
marshal,7
quartermaster,4
bypassed,1
methodical,1
undermined,1
organizational,1
readiness,2
misreading,1
maneuvers,1
württemberg,1
dispositions,3
advising,1
contrary,4
responding,3
rampant,1
generalissimo,2
francophobic,1
aptitude,1
nominal,2
decisions,5
equally,5
devolved,1
philipp,2
schwarzenberg,2
swabia,1
bavarian,3
wertingen,1
augsburg,1
dragoons,8
murat,3
grenadiers,4
lannes,1
arrayed,1
squares,1
günzburg,1
59th,1
stormed,1
humiliatingly,1
chased,2
haslach,2
klenau,5
overly,4
confident,3
guidons,1
singular,1
breakout,10
sigismund,2
riesch,2
elchingen,3
franz,3
werneck,1
recognizing,1
michel,1
ney,2
pronged,1
pickets,1
strategically,2
bayonet,2
fend,1
colors,5
reisch,1
indecisive,2
misread,1
encircled,2
273,1
formally,5
exchanged,5
prelude,3
maneuvered,1
retreating,4
kienmayer,2
rearguard,2
amstetten,1
pölten,1
stein,14
schloss,1
1193,1
1645,2
swedes,1
demolished,5
159,1
522,1
fissured,1
clefts,1
pinnacles,1
granite,2
sparsely,2
vegetated,1
canyons,3
widen,1
hamlets,2
oberloiben,2
unterloiben,3
loiben,3
widest,1
loibenberg,1
wine,3
inhabitants,16
practiced,1
viticulture,2
vintners,1
guild,8
1447,1
terraced,4
vineyards,2
cultivation,1
agriculture,5
steeper,1
vines,1
terraces,1
urgestein,1
primordial,1
steeply,1
towns,7
expecting,2
reinforcing,1
escaping,2
linz,4
passau,3
marched,5
corp,1
jean,5
baptiste,2
dumonceau,3
marching,1
instructed,2
reiterated,2
advised,3
marbach,4
skirmished,1
expelled,5
neglected,3
veered,1
blindly,1
canyon,2
deprived,1
deployment,4
converging,1
uniting,1
galicia,2
austro,20
jägers,1
skirmishers,1
musketeers,1
tutelage,2
legendary,5
suvorov,1
cossacks,2
moravia,2
ample,1
skirmishing,1
melk,1
supposition,1
bait,3
generals,4
wilhelm,2
fürst,2
zu,2
hohenlohe,2
debacle,1
recommended,9
tactician,3
strategist,2
habsburg,1
trusted,3
adviser,4
1796,5
recall,2
capt,1
christoph,1
freiherr,3
stiebar,3
1753,1
1824,1
geography,4
concocted,1
encircle,1
andreyevich,1
miloradovich,7
petr,1
bagration,2
pin,6
dmitry,1
dokhturov,9
doctorov,1
maj.,1
strik,10
rumor,2
noon,1
dokhtorov,3
semicircles,1
flanking,3
vise,2
ensure,8
grip,1
rumored,3
presuming,1
settlements,1
villages,4
rothenhof,1
realizing,3
duped,1
tiring,1
hurry,1
momentum,1
paused,2
respite,1
varies,2
consulted,2
pushing,3
defiles,2
ranks,6
fissure,1
hillside,1
outnumbered,1
riders,1
discover,3
descending,3
hustled,2
heralded,1
beleaguered,1
assailants,1
attackers,2
wended,1
dusk,1
climes,1
assail,1
fray,1
subsided,1
combatants,1
foe,2
fitfully,1
sentries,1
spitz,1
weissenkirchen,1
staggering,1
895,1
effectives,1
eagle,3
guidon,1
musketry,1
confused,3
melee,1
ober-,1
plundered,1
barbarously,1
"4,000",1
slick,1
icy,2
mud,2
roadways,1
icicles,1
chandeliers,1
retreated,3
mauled,1
pleased,8
maria,1
theresa,1
survival,5
miracle,2
recuperated,1
panic,2
craft,7
pillars,1
burned,10
overturning,1
tossed,1
cohesion,1
tactical,1
acumen,1
staffing,1
flamboyant,1
annoy,1
assessing,1
culpability,1
vented,2
unjustly,1
abandoning,1
empty,3
riding,3
reassigned,1
immortal,1
legion,4
rhine,3
emmendingen,1
schliengen,1
sieges,1
kehl,1
hünigen,1
ostrach,1
stockach,1
swiss,2
1799,2
winterthur,1
zürich,1
weyrother,3
catastrophe,1
hohenlinden,1
undoubtedly,1
mapping,2
skills,3
realistic,8
mitigated,1
triumphs,2
broader,2
habsburgs,1
jungingen,1
pensioners,1
evaded,1
encirclement,1
capitulate,1
melted,2
thurgingian,1
bohemia,1
maximilian,1
count,5
merveldt,1
steyer,1
steyr,1
mariazell,1
nördlingen,1
schöngrabern,1
determining,1
pressburg,1
treaties,1
campo,5
formio,1
lunéville,1
ceded,5
francs,1
buffer,1
prussia,1
worries,1
1806,3
commemorations,1
crusader,1
lionheart,1
duke,12
1741,1
villagers,5
drain,2
pipes,1
exploits,1
excited,2
1811,2
monument,68
tor,1
bronze,5
commemorating,6
1840,2
lithographer,2
outhwaite,1
infobox,1
moonlit,1
1836,1
antoine,2
siméon,1
1793,1
watercolor,2
le,3
novembre,1
trianon,1
versailles,1
leo,2
tolstoy,1
pages,3
tsar,1
rossatz,1
frenchman,1
memorial,42
commemorate,8
bears,5
engraved,1
adolphe,1
honoré,1
peyrière,1
batavian,1
dragoon,1
klein,2
lostange,1
pyotr,1
ivanovich,1
grenadier,1
jäger,2
hussars,3
essen,1
hussar,1
mariupol,1
schepelev,1
maltitz,1
rosen,1
nepomuk,1
nostitz,1
rieneck,1
border,7
decorated,17
peterwardeiner,1
168,2
brock,10
lesnar,317
ˈlɛznər,1
wrestler,10
martial,10
amateur,6
wwe,93
raw,41
brand,6
heavyweight,50
ufc,60
ncaa,20
wrestling,42
iwgp,13
#,14
rankings,5
bismarck,2
minnesota,16
106,3
developmental,4
ohio,5
ovw,6
tag,6
shelton,5
debuting,4
undisputed,12
rumble,15
goldberg,11
wrestlemania,24
xx,3
tackle,1
vikings,6
05,2
njpw,7
dispute,1
wrestled,4
inoki,4
genome,3
igf,4
hero,9
min,2
soo,3
kim,3
frank,9
mir,11
heath,3
herring,3
couture,3
rematch,9
sidelined,4
diverticulitis,6
interim,7
carwin,13
unify,2
cain,4
velasquez,4
underwent,8
surgery,6
141,2
alistair,2
overeem,4
promptly,2
mma,11
rejoining,1
hiatus,4
xxx,3
undertaker,27
heyman,31
headlined,2
xix,3
espn.com,1
webster,4
dakota,2
dairy,2
stephanie,5
descent,2
troy,1
brandi,1
colorblindness,1
hazardous,1
explosives,2
typing,1
test,9
njcaa,5
sophomore,1
roommates,1
coach,61
collegiate,7
neal,1
wwf,3
stretching,1
roommate,1
maven,1
spike,1
dudley,2
nickname,2
feud,13
boyz,1
squared,2
backlash,6
knockout,5
respond,2
referee,5
theodore,2
reigns,13
bubba,1
ray,7
summerslam,12
smackdown,17
hulk,1
hogan,1
ric,1
flair,2
defended,7
brands,2
eric,5
bischoff,2
mcmahon,19
unforgiven,1
disqualification,6
retaining,8
cell,7
storyline,9
propane,1
wrestlers,5
tombstone,4
piledriver,1
maneuver,2
handicap,1
opponent,5
capitalize,1
chokeslam,2
chair,4
pinfall,2
snuck,1
clause,5
revenge,3
interfered,3
armageddon,1
promising,4
beaten,1
propel,2
ringpost,4
paramedics,1
kneebreaker,1
ringside,1
barricade,1
leg,3
rivalry,9
charlie,9
haas,2
mentored,1
eliminate,2
guaranteed,4
benoit,5
botched,2
'd,5
jammed,1
stunned,1
improvise,2
delivering,8
diagnosed,1
cena,15
f.u.,1
jab,1
rey,2
mysterio,4
stretcher,3
swung,1
compounding,1
forklift,1
scripted,1
rope,2
superplex,1
contenders,2
exclusive,2
vengeance,2
slam,3
pinning,3
berating,1
gowen,2
swerve,1
kelowna,1
columbia,8
backstage,2
argue,3
ruse,1
brutally,1
celebrated,5
heel,3
tap,3
lock,9
cement,5
brutalizing,1
opponents,9
legs,3
spanky,1
feuding,2
biker,1
aligned,1
elimination,1
nathan,1
jones,2
apa,1
faarooq,1
accept,7
invitation,3
holly,8
hadn,1
climax,1
bout,5
submission,7
shaking,2
staredown,1
legitimately,2
injuring,2
storylines,2
eddie,60
guerrero,6
spear,2
ref,1
unconscious,2
kicked,3
ddt,1
splash,1
blaming,1
stole,2
wheeler,2
inserted,3
rumors,4
surfaced,4
fiasco,1
jeered,1
heckled,1
vociferously,1
jackhammer,1
stunners,1
kazuyuki,1
fujita,1
masahiro,2
chono,2
dome,1
verdict,2
owns,2
lawsuit,6
filed,3
restraining,1
grant,10
manabu,1
nakanishi,1
yuji,1
nagata,1
shinsuke,1
nakamura,1
injunction,1
enforced,1
sumo,2
akebono,1
bernard,1
vs.,7
vader,1
stan,2
hansen,2
visa,1
hiroshi,1
tanahashi,1
tna,2
promoter,1
antonio,4
proper,4
nonstop,1
prohibited,2
ruling,2
counterclaim,1
breached,2
negotiations,5
renew,2
solved,2
droney,1
deadline,2
postponement,1
wwe.com,2
confronting,3
laurinaitis,2
legitimacy,2
wrapped,2
fist,1
adjustment,1
unreasonable,1
jet,2
monday,1
arm,6
kimura,4
quitting,3
goad,1
accepting,3
1000,13
kings,3
vince,1
pleas,1
pelvis,2
miz,1
miztv,1
managing,1
vickie,1
impress,2
brawl,3
stitches,1
holds,9
barred,2
pedigree,1
3mb,1
slater,1
mcintyre,1
jinder,1
mahal,1
interference,1
announce,2
intentions,2
orton,3
answered,1
ensue,2
dislocate,1
elbow,1
choosing,1
chokeslammed,1
executing,3
5s,3
illustrated,6
shocking,2
montreal,1
screwjob,1
suplexes,5
invoking,2
disqualified,1
rollins,8
interfering,1
reunited,1
challenger,1
earn,3
exclaiming,1
suplex,5
bitch,1
catchphrases,1
merchandise,1
traded,2
finishes,1
cashed,1
pinned,2
invoke,1
commentators,4
bradshaw,2
layfield,1
cole,1
cameraman,2
suspending,1
indefinitely,2
contender,2
battleground,2
kofi,1
kingston,2
beast,3
stablemates,1
xavier,2
woods,1
incapacitated,1
piledrivers,1
feuds,1
taunt,1
brawling,1
arena,5
controversially,2
tapped,1
timekeeper,1
tapout,1
confronted,2
mocked,1
slammy,2
sheamus,1
barrett,1
rusev,1
rio,4
kevin,4
owens,2
wyatt,3
entrant,1
eliminating,2
competitors,3
bray,1
fastlane,2
ambrose,7
saving,2
tables,1
lose,4
hijacked,1
ambulance,1
tryout,1
proud,1
endeavor,1
wonderful,1
grown,5
unhappy,4
wondering,1
bull,1
stunt,2
ain,2
athletics,3
zero,5
wasn,2
technician,1
conditioning,1
damn,1
thinks,6
minivan,1
motorbike,1
bruised,1
groin,3
motorcycle,2
accident,9
preseason,2
europa,1
cards,2
prix,1
vegas,4
nelson,1
marty,1
dynamite,1
4xl,1
gloves,2
nevada,2
wear,4
takedown,3
punches,2
docked,1
kneebar,1
coleman,17
tko,2
antônio,1
nogueira,1
unification,1
slated,4
beatdown,2
silva,2
sherdog,2
flipped,2
booing,1
disparaging,1
sponsor,1
bud,2
claiming,3
nothin,1
coors,1
apologized,1
bottle,4
illness,2
dana,4
rescheduled,1
108,2
reporters,1
brandon,2
manitoba,1
criticize,2
mononucleosis,3
intestinal,2
disorder,1
perforation,1
intestine,1
leaking,1
fecal,1
abdomen,1
abscesses,1
overtaxing,1
immune,1
surgeon,5
espn,4
sportscenter,2
triangle,1
choke,2
honda,1
sportsnation,1
primetime,1
hype,1
dos,2
santos,3
colon,1
salary,4
earnings,1
calendar,2
salaries,1
bonuses,1
healthy,1
strikeforce,1
elevated,1
testosterone,1
struggles,4
tonight,2
'll,3
octagon,1
speculation,6
door,3
elaborated,1
physically,1
mentally,1
caveman,2
smarter,1
closing,4
hunt,7
avoiding,2
purse,3
notified,3
doping,3
violation,2
usada,1
stemming,2
undisclosed,1
banned,5
substance,2
sample,3
mind,9
publicly,4
rena,1
sable,2
reside,2
maryfield,1
saskatchewan,2
maple,2
turk,1
twins,2
nicole,2
mcclain,1
luke,2
lynn,1
custody,1
stepfather,1
mariah,1
republican,20
passion,4
hunting,4
spokesman,1
addictions,1
alcohol,1
painkillers,1
allegedly,2
vodka,1
vicodin,1
pills,1
manage,3
addiction,1
exhaustion,1
louisville,2
kentucky,2
suspicion,1
possessing,1
anabolic,1
steroids,1
substances,1
hormone,1
lawyer,7
vitamin,1
charged,6
infractions,1
alberta,1
pleaded,2
guilty,2
improper,1
tagging,1
fined,1
725,1
suspension,4
eldest,1
jr.,1
media,8
madden,1
2k14,1
2k15,1
2k16,1
2k17,1
dvd,13
chronicling,1
blu,4
collector,1
flex,1
fitness,1
minneapolis,1
endorsement,1
dymatize,2
nutrition,1
footage,6
xpand,1
autobiography,1
clutch,2
domination,1
isbn,1
0062023117,1
blog,1
titan,2
hajime,1
isayama,1
instagram,1
vine,1
stonestreet,1
fireman,1
facebuster,1
backbreaker,1
fallaway,1
gorilla,1
lifts,3
midsection,1
variations,4
belly,4
fisherman,1
snap,1
turnbuckle,1
thrusts,1
powerslam,1
naked,2
powerbomb,2
managers,1
nicknames,1
anomaly,1
incarnate,1
conqueror,1
freak,1
nightmare,2
sandman,1
metallica,1
hail,2
sunny,1
ledfurd,1
enforcer,1
jim,23
johnston,4
remix,1
bison,1
newcomer,2
newsletter,3
guinness,2
aged,6
vs,4
pwi,1
brawler,1
hashtag,1
suplexcity,1
coining,1
omg,1
^,2
continuation,2
filter,24
filters,18
simplest,1
methodology,1
ladder,5
passive,2
components,2
historically,2
frequency,10
prescribed,1
methodologies,1
campbell,11
zobel,2
circuits,2
frequencies,1
variation,8
rl,1
circuit,1
desired,4
steepness,1
multiplexed,1
channels,1
transmission,7
topology,4
implementations,1
tchebyscheff,1
terminology,1
pictured,3
diagram,1
defines,3
infinite,4
cascade,1
inductance,2
inverted,1
hypothetical,1
2z,1
shunt,6
admittance,2
2y,1
mathematical,1
usual,6
disappears,2
input,4
halfway,3
symmetry,3
zit,4
ziπ,4
π,3
dissimilar,1
variant,3
representation,2
capacitors,1
inductors,1
domain,2
derivation,2
z,3
<,13
formula,15
>,13
ohms,1
readily,2
observing,3
limiting,1
zi,1
inductances,1
capacitances,1
etc,2
z0,1
infinitesimally,1
resonance,2
ω,2
arbitrarily,1
formulae,1
impedances,3
resistive,1
purely,2
imaginary,2
occurs,5
parameters,4
lossless,1
changing,4
transformations,2
plots,3
attenuation,1
correspond,3
ωc,1
rad,1
capacitance,1
farad,1
scaled,2
cascading,1
cascaded,1
combinations,1
additions,2
borne,4
terminated,2
masked,1
snowmen,28
steven,4
moffat,12
saul,4
metzstein,3
smith,15
silurian,2
madame,3
vastra,18
neve,2
mcintosh,2
jenny,17
catrin,2
stewart,2
sontaran,2
strax,17
starkey,3
companions,4
pond,7
rory,2
manhattan,10
investigate,2
mysterious,1
sentient,1
clara,39
oswald,3
jenna,2
louise,2
governess,11
investigating,2
animated,3
